1.530000000000000000e+02,3.162843017578125000e+02,0.000000000000000000e+00,5.877222900390625000e+02,4.800000000000000000e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,2.970000000000000000e+02,-4.400000000000000000e+01,5.950000000000000000e+02,5.710000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,1.434172105518882745e-07,1.000000000000000000e+00
1.530000000000000000e+02,5.502725830078125000e+02,2.037099914550781250e+02,5.690398559570312500e+02,2.434139862060546875e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.480000000000000000e+02,1.980000000000000000e+02,5.690000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,6.421779990196228027e-01,1.000000000000000000e+00
1.540000000000000000e+02,5.502725830078125000e+02,2.037099914550781250e+02,5.690398559570312500e+02,2.434139862060546875e+02,7.627074241638183594e+00,7.786842346191406250e+00,7.627074241638183594e+00,7.786842346191406250e+00,5.470000000000000000e+02,1.970000000000000000e+02,5.680000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,9.214165806770324707e-01,1.000000000000000000e+00
1.540000000000000000e+02,3.130717163085937500e+02,0.000000000000000000e+00,5.866217041015625000e+02,4.800000000000000000e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,2.970000000000000000e+02,-4.500000000000000000e+01,5.850000000000000000e+02,5.700000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,1.415712773678023950e-07,1.000000000000000000e+00
1.540000000000000000e+02,1.064964294433593750e+01,3.294067382812500000e-01,2.356074218750000000e+02,4.691743164062500000e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,-3.300000000000000000e+01,-2.700000000000000000e+01,2.250000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.530548906885087490e-04,1.000000000000000000e+00
1.550000000000000000e+02,5.508349609375000000e+02,2.016238098144531250e+02,5.688022460937500000e+02,2.430307159423828125e+02,7.434760570526123047e+00,9.352052688598632812e+00,7.434760570526123047e+00,9.352052688598632812e+00,5.470000000000000000e+02,1.970000000000000000e+02,5.680000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,9.155398011207580566e-01,1.000000000000000000e+00
1.550000000000000000e+02,9.792658805847167969e+00,0.000000000000000000e+00,2.357370147705078125e+02,4.728475036621093750e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,-3.300000000000000000e+01,-2.700000000000000000e+01,2.250000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.811542385141365230e-05,1.000000000000000000e+00
1.550000000000000000e+02,3.139363708496093750e+02,0.000000000000000000e+00,5.772481079101562500e+02,4.800000000000000000e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,2.970000000000000000e+02,-4.500000000000000000e+01,5.740000000000000000e+02,5.700000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,1.194558905126541504e-07,1.000000000000000000e+00
1.550000000000000000e+02,5.249411621093750000e+02,1.921750183105468750e+02,5.486414184570312500e+02,2.495579376220703125e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.270000000000000000e+02,1.950000000000000000e+02,5.520000000000000000e+02,2.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,8.581067323684692383e-01,1.000000000000000000e+00
1.560000000000000000e+02,5.519157104492187500e+02,2.001583404541015625e+02,5.690155639648437500e+02,2.422476348876953125e+02,9.486577033996582031e+00,7.950701713562011719e+00,9.486577033996582031e+00,7.950701713562011719e+00,5.470000000000000000e+02,1.970000000000000000e+02,5.680000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,7.908747792243957520e-01,1.000000000000000000e+00
1.560000000000000000e+02,5.249411621093750000e+02,1.921750183105468750e+02,5.486414184570312500e+02,2.495579376220703125e+02,7.343287467956542969e+00,1.047240447998046875e+01,7.343287467956542969e+00,1.047240447998046875e+01,5.270000000000000000e+02,1.950000000000000000e+02,5.520000000000000000e+02,2.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,9.628034234046936035e-01,1.000000000000000000e+00
1.560000000000000000e+02,3.046783447265625000e+02,0.000000000000000000e+00,5.673455200195312500e+02,4.800000000000000000e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,2.960000000000000000e+02,-4.600000000000000000e+01,5.640000000000000000e+02,5.690000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,1.247062755282968283e-07,1.000000000000000000e+00
1.560000000000000000e+02,7.751387119293212891e+00,0.000000000000000000e+00,2.343557281494140625e+02,4.729832763671875000e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,-3.300000000000000000e+01,-2.700000000000000000e+01,2.250000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.679138146457262337e-05,1.000000000000000000e+00
1.570000000000000000e+02,5.531461791992187500e+02,2.007311706542968750e+02,5.689675903320312500e+02,2.419959106445312500e+02,9.099947929382324219e+00,7.524851322174072266e+00,9.099947929382324219e+00,7.524851322174072266e+00,5.470000000000000000e+02,1.970000000000000000e+02,5.680000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,8.692042231559753418e-01,1.000000000000000000e+00
1.570000000000000000e+02,5.254934692382812500e+02,1.922916870117187500e+02,5.489101562500000000e+02,2.495177917480468750e+02,7.523825168609619141e+00,1.037223339080810547e+01,7.523825168609619141e+00,1.037223339080810547e+01,5.270000000000000000e+02,1.940000000000000000e+02,5.500000000000000000e+02,2.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,9.513766169548034668e-01,1.000000000000000000e+00
1.570000000000000000e+02,8.488480567932128906e+00,0.000000000000000000e+00,2.334840698242187500e+02,4.726704406738281250e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,-3.400000000000000000e+01,-2.700000000000000000e+01,2.240000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.279510033782571554e-04,1.000000000000000000e+00
1.570000000000000000e+02,3.036039428710937500e+02,0.000000000000000000e+00,5.375778808593750000e+02,4.800000000000000000e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,2.960000000000000000e+02,-4.600000000000000000e+01,5.530000000000000000e+02,5.690000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,1.705043075617140858e-07,1.000000000000000000e+00
1.570000000000000000e+02,5.765322875976562500e+02,2.034895477294921875e+02,5.937906494140625000e+02,2.417611846923828125e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.770000000000000000e+02,2.000000000000000000e+02,5.960000000000000000e+02,2.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.400000000000000000e+02,5.301419496536254883e-01,1.000000000000000000e+00
1.580000000000000000e+02,5.536216430664062500e+02,2.038351440429687500e+02,5.695636596679687500e+02,2.424177246093750000e+02,9.963363647460937500e+00,1.051444339752197266e+01,9.963363647460937500e+00,1.051444339752197266e+01,5.470000000000000000e+02,1.970000000000000000e+02,5.680000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,8.160847425460815430e-01,1.000000000000000000e+00
1.580000000000000000e+02,5.266722412109375000e+02,1.924948120117187500e+02,5.493179321289062500e+02,2.495444335937500000e+02,8.567250251770019531e+00,9.834081649780273438e+00,8.567250251770019531e+00,9.834081649780273438e+00,5.260000000000000000e+02,1.940000000000000000e+02,5.470000000000000000e+02,2.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,9.443246722221374512e-01,1.000000000000000000e+00
1.580000000000000000e+02,5.765322875976562500e+02,2.034895477294921875e+02,5.937906494140625000e+02,2.417611846923828125e+02,1.099284934997558594e+01,9.094376564025878906e+00,1.099284934997558594e+01,9.094376564025878906e+00,5.770000000000000000e+02,2.000000000000000000e+02,5.950000000000000000e+02,2.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.400000000000000000e+02,7.194241881370544434e-01,1.000000000000000000e+00
1.580000000000000000e+02,2.990298767089843750e+02,0.000000000000000000e+00,5.195599975585937500e+02,4.800000000000000000e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,2.960000000000000000e+02,-4.700000000000000000e+01,5.430000000000000000e+02,5.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,1.858278864119711216e-07,1.000000000000000000e+00
1.580000000000000000e+02,9.352262496948242188e+00,0.000000000000000000e+00,2.315024108886718750e+02,4.756342773437500000e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,-3.400000000000000000e+01,-2.800000000000000000e+01,2.250000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.436040383850922808e-05,1.000000000000000000e+00
1.590000000000000000e+02,5.521936035156250000e+02,2.061580657958984375e+02,5.700993041992187500e+02,2.433607330322265625e+02,1.145576953887939453e+01,8.157556533813476562e+00,1.145576953887939453e+01,8.157556533813476562e+00,5.470000000000000000e+02,1.970000000000000000e+02,5.680000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,7.903360128402709961e-01,1.000000000000000000e+00
1.590000000000000000e+02,5.277930908203125000e+02,1.918545532226562500e+02,5.496011962890625000e+02,2.502281951904296875e+02,1.033241176605224609e+01,1.115428352355957031e+01,1.033241176605224609e+01,1.115428352355957031e+01,5.250000000000000000e+02,1.930000000000000000e+02,5.450000000000000000e+02,2.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,8.078635334968566895e-01,1.000000000000000000e+00
1.590000000000000000e+02,5.758449707031250000e+02,2.035630798339843750e+02,5.922968750000000000e+02,2.418283843994140625e+02,1.238493728637695312e+01,7.789294719696044922e+00,1.238493728637695312e+01,7.789294719696044922e+00,5.760000000000000000e+02,2.000000000000000000e+02,5.950000000000000000e+02,2.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.400000000000000000e+02,7.498603463172912598e-01,1.000000000000000000e+00
1.590000000000000000e+02,5.815063476562500000e+00,0.000000000000000000e+00,2.322115325927734375e+02,4.758211975097656250e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,-3.400000000000000000e+01,-2.800000000000000000e+01,2.250000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.472702418453991413e-05,1.000000000000000000e+00
1.590000000000000000e+02,2.993336181640625000e+02,0.000000000000000000e+00,5.101048278808593750e+02,4.781278686523437500e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,2.950000000000000000e+02,-4.800000000000000000e+01,5.320000000000000000e+02,5.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,4.422287531724578002e-07,1.000000000000000000e+00
1.590000000000000000e+02,4.955030517578125000e+02,1.868029174804687500e+02,5.273178100585937500e+02,2.712247924804687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.960000000000000000e+02,1.780000000000000000e+02,5.300000000000000000e+02,2.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.400000000000000000e+01,9.905990958213806152e-01,1.000000000000000000e+00
1.600000000000000000e+02,5.504349975585937500e+02,2.081077117919921875e+02,5.707193603515625000e+02,2.444813232421875000e+02,1.259936809539794922e+01,7.138713836669921875e+00,1.259936809539794922e+01,7.138713836669921875e+00,5.470000000000000000e+02,1.970000000000000000e+02,5.680000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,7.444362640380859375e-01,1.000000000000000000e+00
1.600000000000000000e+02,5.277476196289062500e+02,1.930007019042968750e+02,5.488773803710937500e+02,2.518334503173828125e+02,1.073574924468994141e+01,9.428050041198730469e+00,1.073574924468994141e+01,9.428050041198730469e+00,5.240000000000000000e+02,1.920000000000000000e+02,5.430000000000000000e+02,2.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,7.616029977798461914e-01,1.000000000000000000e+00
1.600000000000000000e+02,5.751576538085937500e+02,2.033344116210937500e+02,5.902538452148437500e+02,2.414297180175781250e+02,9.410576820373535156e+00,7.577523231506347656e+00,9.410576820373535156e+00,7.577523231506347656e+00,5.760000000000000000e+02,2.000000000000000000e+02,5.950000000000000000e+02,2.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.400000000000000000e+02,7.889496088027954102e-01,1.000000000000000000e+00
1.600000000000000000e+02,4.955030517578125000e+02,1.868029174804687500e+02,5.273178100585937500e+02,2.712247924804687500e+02,5.726139068603515625e+00,5.851983070373535156e+00,5.726139068603515625e+00,5.851983070373535156e+00,4.960000000000000000e+02,1.780000000000000000e+02,5.300000000000000000e+02,2.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.400000000000000000e+01,9.977279305458068848e-01,1.000000000000000000e+00
1.600000000000000000e+02,2.970028381347656250e+02,0.000000000000000000e+00,5.065618896484375000e+02,4.765095214843750000e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,2.950000000000000000e+02,-4.800000000000000000e+01,5.220000000000000000e+02,5.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,2.371639880038856063e-07,1.000000000000000000e+00
1.600000000000000000e+02,5.463262557983398438e+00,0.000000000000000000e+00,2.294923706054687500e+02,4.736166076660156250e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,-3.400000000000000000e+01,-2.800000000000000000e+01,2.250000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.566991239902563393e-05,1.000000000000000000e+00
1.610000000000000000e+02,5.484916381835937500e+02,2.090253906250000000e+02,5.708813476562500000e+02,2.457195739746093750e+02,1.193890571594238281e+01,8.319132804870605469e+00,1.193890571594238281e+01,8.319132804870605469e+00,5.470000000000000000e+02,1.970000000000000000e+02,5.680000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,8.617844581604003906e-01,1.000000000000000000e+00
1.610000000000000000e+02,5.251816406250000000e+02,1.932491912841796875e+02,5.471881103515625000e+02,2.551656341552734375e+02,7.769161224365234375e+00,7.304431438446044922e+00,7.769161224365234375e+00,7.304431438446044922e+00,5.240000000000000000e+02,1.920000000000000000e+02,5.420000000000000000e+02,2.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,9.752030372619628906e-01,1.000000000000000000e+00
1.610000000000000000e+02,5.734287109375000000e+02,2.033087310791015625e+02,5.881383666992187500e+02,2.422517700195312500e+02,8.590031623840332031e+00,1.117778873443603516e+01,8.590031623840332031e+00,1.117778873443603516e+01,5.760000000000000000e+02,2.000000000000000000e+02,5.950000000000000000e+02,2.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.400000000000000000e+02,8.643445372581481934e-01,1.000000000000000000e+00
1.610000000000000000e+02,4.964155883789062500e+02,1.858105010986328125e+02,5.287318725585937500e+02,2.715969238281250000e+02,4.734339714050292969e+00,5.650874137878417969e+00,4.734339714050292969e+00,5.650874137878417969e+00,4.960000000000000000e+02,1.780000000000000000e+02,5.300000000000000000e+02,2.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.400000000000000000e+01,9.982453584671020508e-01,1.000000000000000000e+00
1.610000000000000000e+02,2.967595815658569336e+00,0.000000000000000000e+00,2.305387420654296875e+02,4.748656005859375000e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,-3.400000000000000000e+01,-2.800000000000000000e+01,2.250000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.443416087771765888e-05,1.000000000000000000e+00
1.610000000000000000e+02,2.958776550292968750e+02,0.000000000000000000e+00,5.068317260742187500e+02,4.739866027832031250e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,2.950000000000000000e+02,-4.900000000000000000e+01,5.110000000000000000e+02,5.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,7.776213095667117159e-08,1.000000000000000000e+00
1.620000000000000000e+02,5.450028686523437500e+02,2.079103851318359375e+02,5.688827514648437500e+02,2.462195129394531250e+02,1.232846450805664062e+01,7.273141860961914062e+00,1.232846450805664062e+01,7.273141860961914062e+00,5.460000000000000000e+02,1.970000000000000000e+02,5.680000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,8.591051101684570312e-01,1.000000000000000000e+00
1.620000000000000000e+02,5.213493652343750000e+02,1.923109436035156250e+02,5.435805664062500000e+02,2.574747314453125000e+02,7.543832302093505859e+00,9.121602058410644531e+00,7.543832302093505859e+00,9.121602058410644531e+00,5.220000000000000000e+02,1.900000000000000000e+02,5.420000000000000000e+02,2.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,9.663070440292358398e-01,1.000000000000000000e+00
1.620000000000000000e+02,5.716090698242187500e+02,2.038924102783203125e+02,5.862772216796875000e+02,2.429095611572265625e+02,7.523099422454833984e+00,9.878823280334472656e+00,7.523099422454833984e+00,9.878823280334472656e+00,5.750000000000000000e+02,2.000000000000000000e+02,5.940000000000000000e+02,2.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.400000000000000000e+02,6.902917027473449707e-01,1.000000000000000000e+00
1.620000000000000000e+02,4.966274414062500000e+02,1.843153533935546875e+02,5.292243041992187500e+02,2.725994567871093750e+02,5.075037479400634766e+00,5.393078804016113281e+00,5.075037479400634766e+00,5.393078804016113281e+00,4.960000000000000000e+02,1.780000000000000000e+02,5.300000000000000000e+02,2.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.400000000000000000e+01,9.980764389038085938e-01,1.000000000000000000e+00
1.620000000000000000e+02,2.928636474609375000e+02,0.000000000000000000e+00,5.049346313476562500e+02,4.758100280761718750e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,2.950000000000000000e+02,-4.900000000000000000e+01,5.010000000000000000e+02,5.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,1.908830711272457847e-07,1.000000000000000000e+00
1.620000000000000000e+02,5.008638858795166016e+00,0.000000000000000000e+00,2.269126739501953125e+02,4.700070800781250000e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,-3.400000000000000000e+01,-2.800000000000000000e+01,2.250000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.629554314306005836e-05,1.000000000000000000e+00
1.630000000000000000e+02,5.446419067382812500e+02,2.054579925537109375e+02,5.676491088867187500e+02,2.451823272705078125e+02,1.034054374694824219e+01,7.069534301757812500e+00,1.034054374694824219e+01,7.069534301757812500e+00,5.460000000000000000e+02,1.970000000000000000e+02,5.680000000000000000e+02,2.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,9.076448678970336914e-01,1.000000000000000000e+00
1.630000000000000000e+02,5.198132934570312500e+02,1.896904296875000000e+02,5.407897338867187500e+02,2.561227722167968750e+02,8.812095642089843750e+00,7.989962100982666016e+00,8.812095642089843750e+00,7.989962100982666016e+00,5.200000000000000000e+02,1.890000000000000000e+02,5.420000000000000000e+02,2.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,9.346777796745300293e-01,1.000000000000000000e+00
1.630000000000000000e+02,5.715613403320312500e+02,2.055020904541015625e+02,5.863331298828125000e+02,2.418727569580078125e+02,9.075615882873535156e+00,1.105107498168945312e+01,9.075615882873535156e+00,1.105107498168945312e+01,5.750000000000000000e+02,2.000000000000000000e+02,5.940000000000000000e+02,2.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.400000000000000000e+02,7.892451882362365723e-01,1.000000000000000000e+00
1.630000000000000000e+02,4.973578491210937500e+02,1.822420196533203125e+02,5.300067138671875000e+02,2.730381164550781250e+02,5.843275070190429688e+00,6.655355930328369141e+00,5.843275070190429688e+00,6.655355930328369141e+00,4.960000000000000000e+02,1.780000000000000000e+02,5.300000000000000000e+02,2.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.400000000000000000e+01,9.980220794677734375e-01,1.000000000000000000e+00
1.630000000000000000e+02,2.120835304260253906e+00,0.000000000000000000e+00,2.292174987792968750e+02,4.718746032714843750e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,-3.400000000000000000e+01,-2.800000000000000000e+01,2.250000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.400898994092131034e-06,1.000000000000000000e+00
1.630000000000000000e+02,2.913171386718750000e+02,0.000000000000000000e+00,5.055414428710937500e+02,4.744578857421875000e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,2.940000000000000000e+02,-5.000000000000000000e+01,5.020000000000000000e+02,5.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,4.404639071253768634e-07,1.000000000000000000e+00
1.640000000000000000e+02,5.468941040039062500e+02,2.033252410888671875e+02,5.665827636718750000e+02,2.441390533447265625e+02,1.201572227478027344e+01,7.255269527435302734e+00,1.201572227478027344e+01,7.255269527435302734e+00,5.460000000000000000e+02,1.970000000000000000e+02,5.680000000000000000e+02,2.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,8.516820073127746582e-01,1.000000000000000000e+00
1.640000000000000000e+02,5.213774414062500000e+02,1.876778564453125000e+02,5.401398925781250000e+02,2.534419708251953125e+02,7.684636592864990234e+00,8.396695137023925781e+00,7.684636592864990234e+00,8.396695137023925781e+00,5.190000000000000000e+02,1.870000000000000000e+02,5.430000000000000000e+02,2.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,9.535686373710632324e-01,1.000000000000000000e+00
1.640000000000000000e+02,5.734617309570312500e+02,2.064476165771484375e+02,5.886642456054687500e+02,2.407267761230468750e+02,7.496687889099121094e+00,8.698938369750976562e+00,7.496687889099121094e+00,8.698938369750976562e+00,5.750000000000000000e+02,2.000000000000000000e+02,5.930000000000000000e+02,2.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.400000000000000000e+02,8.756558299064636230e-01,1.000000000000000000e+00
1.640000000000000000e+02,4.985116577148437500e+02,1.803753204345703125e+02,5.314784545898437500e+02,2.737861328125000000e+02,8.345251083374023438e+00,7.799408912658691406e+00,8.345251083374023438e+00,7.799408912658691406e+00,4.960000000000000000e+02,1.780000000000000000e+02,5.300000000000000000e+02,2.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.400000000000000000e+01,9.960105419158935547e-01,1.000000000000000000e+00
1.640000000000000000e+02,2.933243713378906250e+02,0.000000000000000000e+00,5.063420104980468750e+02,4.776942138671875000e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,2.940000000000000000e+02,-5.100000000000000000e+01,5.030000000000000000e+02,5.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,8.156972626238712110e-07,1.000000000000000000e+00
1.640000000000000000e+02,2.512120008468627930e+00,0.000000000000000000e+00,2.288272094726562500e+02,4.725115966796875000e+02,3.143983268737792969e+01,3.255844879150390625e+01,3.143983268737792969e+01,3.255844879150390625e+01,-3.400000000000000000e+01,-2.800000000000000000e+01,2.250000000000000000e+02,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.646079908823594451e-05,1.000000000000000000e+00
1.650000000000000000e+02,5.501820068359375000e+02,2.021579742431640625e+02,5.651476440429687500e+02,2.429405822753906250e+02,9.429582595825195312e+00,8.066244125366210938e+00,9.429582595825195312e+00,8.066244125366210938e+00,5.460000000000000000e+02,1.970000000000000000e+02,5.680000000000000000e+02,2.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,8.898228406906127930e-01,1.000000000000000000e+00
1.650000000000000000e+02,5.236418457031250000e+02,1.865297241210937500e+02,5.411156616210937500e+02,2.508345184326171875e+02,7.466197967529296875e+00,1.043471527099609375e+01,7.466197967529296875e+00,1.043471527099609375e+01,5.190000000000000000e+02,1.880000000000000000e+02,5.440000000000000000e+02,2.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,9.462548494338989258e-01,1.000000000000000000e+00
