9.000000000000000000e+00,7.370822143554687500e+02,4.357479553222656250e+02,7.565189819335937500e+02,4.967823486328125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.370000000000000000e+02,4.380000000000000000e+02,7.590000000000000000e+02,5.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,6.658011674880981445e-01,1.000000000000000000e+00
1.000000000000000000e+01,1.181320312500000000e+03,4.291426696777343750e+02,1.221864990234375000e+03,5.404418334960937500e+02,1.506744098663330078e+01,1.265986156463623047e+01,1.506744098663330078e+01,1.265986156463623047e+01,1.175000000000000000e+03,4.200000000000000000e+02,1.222000000000000000e+03,5.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,9.847570657730102539e-01,1.000000000000000000e+00
1.000000000000000000e+01,1.161671630859375000e+03,4.277311096191406250e+02,1.193968505859375000e+03,5.301672973632812500e+02,2.092375564575195312e+01,2.520364952087402344e+01,2.092375564575195312e+01,2.520364952087402344e+01,1.153000000000000000e+03,4.280000000000000000e+02,1.185000000000000000e+03,5.320000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,2.600000000000000000e+01,8.706001639366149902e-01,1.000000000000000000e+00
1.000000000000000000e+01,1.570177124023437500e+03,4.311830139160156250e+02,1.601667236328125000e+03,5.423112792968750000e+02,1.910369682312011719e+01,1.941700553894042969e+01,1.910369682312011719e+01,1.941700553894042969e+01,1.566000000000000000e+03,4.350000000000000000e+02,1.607000000000000000e+03,5.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,6.100000000000000000e+01,9.616290926933288574e-01,7.000000000000000000e+00
1.000000000000000000e+01,1.367650756835937500e+03,4.028912353515625000e+02,1.439934448242187500e+03,6.360913085937500000e+02,1.626038932800292969e+01,2.308210754394531250e+01,1.626038932800292969e+01,2.308210754394531250e+01,1.362000000000000000e+03,4.020000000000000000e+02,1.440000000000000000e+03,6.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,9.987919926643371582e-01,1.000000000000000000e+00
1.000000000000000000e+01,1.079585937500000000e+03,4.262190246582031250e+02,1.109363647460937500e+03,5.095458984375000000e+02,1.246416378021240234e+01,1.030730247497558594e+01,1.246416378021240234e+01,1.030730247497558594e+01,1.078000000000000000e+03,4.260000000000000000e+02,1.111000000000000000e+03,5.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.800000000000000000e+01,9.842135906219482422e-01,1.000000000000000000e+00
1.000000000000000000e+01,3.461697387695312500e+02,4.395380859375000000e+02,3.676391906738281250e+02,4.950151062011718750e+02,1.198045444488525391e+01,7.307125568389892578e+00,1.198045444488525391e+01,7.307125568389892578e+00,3.380000000000000000e+02,4.390000000000000000e+02,3.660000000000000000e+02,5.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.200000000000000000e+01,8.587181568145751953e-01,1.000000000000000000e+00
1.000000000000000000e+01,7.708999633789062500e+02,4.362741394042968750e+02,7.921103515625000000e+02,4.986357421875000000e+02,1.042885684967041016e+01,1.620584106445312500e+01,1.042885684967041016e+01,1.620584106445312500e+01,7.670000000000000000e+02,4.450000000000000000e+02,7.860000000000000000e+02,5.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,3.900000000000000000e+01,7.584195137023925781e-01,1.000000000000000000e+00
1.000000000000000000e+01,1.134511474609375000e+03,4.305036621093750000e+02,1.169124267578125000e+03,5.343562011718750000e+02,1.438959693908691406e+01,1.045495605468750000e+01,1.438959693908691406e+01,1.045495605468750000e+01,1.131000000000000000e+03,4.290000000000000000e+02,1.169000000000000000e+03,5.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,1.300000000000000000e+01,9.847583770751953125e-01,1.000000000000000000e+00
1.000000000000000000e+01,5.304058227539062500e+02,4.173827209472656250e+02,5.939721679687500000e+02,6.146333618164062500e+02,3.135461997985839844e+01,2.807224273681640625e+01,3.135461997985839844e+01,2.807224273681640625e+01,5.510000000000000000e+02,4.330000000000000000e+02,6.030000000000000000e+02,6.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,9.465226531028747559e-01,1.000000000000000000e+00
1.000000000000000000e+01,7.370822143554687500e+02,4.357479553222656250e+02,7.565189819335937500e+02,4.967823486328125000e+02,8.666982650756835938e+00,1.678537559509277344e+01,8.666982650756835938e+00,1.678537559509277344e+01,7.370000000000000000e+02,4.390000000000000000e+02,7.590000000000000000e+02,5.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,5.612010955810546875e-01,1.000000000000000000e+00
1.000000000000000000e+01,6.350769653320312500e+02,4.219125366210937500e+02,7.081657104492187500e+02,6.229695434570312500e+02,4.844719696044921875e+01,3.563862228393554688e+01,4.844719696044921875e+01,3.563862228393554688e+01,6.170000000000000000e+02,4.260000000000000000e+02,7.050000000000000000e+02,6.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,3.000000000000000000e+00,5.285080149769783020e-02,1.000000000000000000e+00
1.000000000000000000e+01,4.162442932128906250e+02,4.360628051757812500e+02,4.847677612304687500e+02,6.119766235351562500e+02,1.563160228729248047e+01,1.138334655761718750e+01,1.563160228729248047e+01,1.138334655761718750e+01,4.150000000000000000e+02,4.350000000000000000e+02,4.900000000000000000e+02,6.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.957967998459935188e-04,1.000000000000000000e+00
1.000000000000000000e+01,1.429580200195312500e+03,4.325145874023437500e+02,1.492305664062500000e+03,5.980443115234375000e+02,2.205677604675292969e+01,1.834639358520507812e+01,2.205677604675292969e+01,1.834639358520507812e+01,1.426000000000000000e+03,4.290000000000000000e+02,1.494000000000000000e+03,6.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.495065855327993631e-04,1.000000000000000000e+00
1.000000000000000000e+01,8.172446289062500000e+02,4.391182556152343750e+02,8.415314941406250000e+02,5.108627014160156250e+02,1.241094017028808594e+01,2.276835632324218750e+01,1.241094017028808594e+01,2.276835632324218750e+01,8.170000000000000000e+02,4.430000000000000000e+02,8.380000000000000000e+02,5.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,3.800000000000000000e+01,4.620453417301177979e-01,1.000000000000000000e+00
1.000000000000000000e+01,5.022797241210937500e+02,4.413085937500000000e+02,5.559493408203125000e+02,6.052581176757812500e+02,5.235766220092773438e+01,3.302608871459960938e+01,5.235766220092773438e+01,3.302608871459960938e+01,5.040000000000000000e+02,4.400000000000000000e+02,5.580000000000000000e+02,6.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000000e+00,6.816574931144714355e-01,1.000000000000000000e+00
1.100000000000000000e+01,1.179284667968750000e+03,4.323188476562500000e+02,1.215566894531250000e+03,5.441357421875000000e+02,1.521666049957275391e+01,1.344057178497314453e+01,1.521666049957275391e+01,1.344057178497314453e+01,1.174000000000000000e+03,4.180000000000000000e+02,1.222000000000000000e+03,5.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,9.855948686599731445e-01,1.000000000000000000e+00
1.100000000000000000e+01,1.170444458007812500e+03,4.308563537597656250e+02,1.199461181640625000e+03,5.280406494140625000e+02,2.845078849792480469e+01,2.785749244689941406e+01,2.845078849792480469e+01,2.785749244689941406e+01,1.174000000000000000e+03,4.180000000000000000e+02,1.222000000000000000e+03,5.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000000e+00,5.775742530822753906e-01,1.000000000000000000e+00
1.100000000000000000e+01,1.567434204101562500e+03,4.346827087402343750e+02,1.598551025390625000e+03,5.474483032226562500e+02,1.829608345031738281e+01,2.132451248168945312e+01,1.829608345031738281e+01,2.132451248168945312e+01,1.566000000000000000e+03,4.360000000000000000e+02,1.607000000000000000e+03,5.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,6.100000000000000000e+01,9.402781724929809570e-01,7.000000000000000000e+00
1.100000000000000000e+01,1.373341674804687500e+03,4.026929321289062500e+02,1.448031738281250000e+03,6.381580810546875000e+02,1.692641448974609375e+01,2.311231231689453125e+01,1.692641448974609375e+01,2.311231231689453125e+01,1.364000000000000000e+03,3.990000000000000000e+02,1.446000000000000000e+03,6.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,9.988570213317871094e-01,1.000000000000000000e+00
1.100000000000000000e+01,1.079336791992187500e+03,4.261927490234375000e+02,1.110351196289062500e+03,5.086304321289062500e+02,1.311306095123291016e+01,1.016529273986816406e+01,1.311306095123291016e+01,1.016529273986816406e+01,1.076000000000000000e+03,4.270000000000000000e+02,1.107000000000000000e+03,5.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.800000000000000000e+01,9.838706254959106445e-01,1.000000000000000000e+00
1.100000000000000000e+01,3.429791870117187500e+02,4.395541992187500000e+02,3.631957397460937500e+02,4.940349426269531250e+02,1.073526000976562500e+01,7.343379974365234375e+00,1.073526000976562500e+01,7.343379974365234375e+00,3.320000000000000000e+02,4.370000000000000000e+02,3.600000000000000000e+02,5.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.200000000000000000e+01,8.862679600715637207e-01,1.000000000000000000e+00
1.100000000000000000e+01,7.711816406250000000e+02,4.339328613281250000e+02,7.903778686523437500e+02,4.979896545410156250e+02,9.497035980224609375e+00,1.988277435302734375e+01,9.497035980224609375e+00,1.988277435302734375e+01,7.680000000000000000e+02,4.400000000000000000e+02,7.870000000000000000e+02,4.980000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,3.900000000000000000e+01,6.920602917671203613e-01,1.000000000000000000e+00
1.100000000000000000e+01,1.136295043945312500e+03,4.308641052246093750e+02,1.168387207031250000e+03,5.336803588867187500e+02,1.479989624023437500e+01,1.093561172485351562e+01,1.479989624023437500e+01,1.093561172485351562e+01,1.129000000000000000e+03,4.280000000000000000e+02,1.167000000000000000e+03,5.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,1.300000000000000000e+01,9.815011024475097656e-01,1.000000000000000000e+00
1.100000000000000000e+01,5.230968017578125000e+02,4.401256408691406250e+02,5.836520996093750000e+02,6.032005615234375000e+02,5.326544952392578125e+01,3.300474166870117188e+01,5.326544952392578125e+01,3.300474166870117188e+01,5.430000000000000000e+02,4.320000000000000000e+02,6.000000000000000000e+02,6.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.500000000000000000e+01,8.222170472145080566e-01,1.000000000000000000e+00
1.100000000000000000e+01,5.440093994140625000e+02,4.237260742187500000e+02,5.973699951171875000e+02,6.042257690429687500e+02,3.268382263183593750e+01,2.118494033813476562e+01,3.268382263183593750e+01,2.118494033813476562e+01,5.430000000000000000e+02,4.320000000000000000e+02,6.000000000000000000e+02,6.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.500000000000000000e+01,3.508890271186828613e-01,1.000000000000000000e+00
1.100000000000000000e+01,8.147671508789062500e+02,4.398140258789062500e+02,8.394496459960937500e+02,5.099137573242187500e+02,1.241094017028808594e+01,2.276835632324218750e+01,1.241094017028808594e+01,2.276835632324218750e+01,8.130000000000000000e+02,4.430000000000000000e+02,8.340000000000000000e+02,5.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,3.800000000000000000e+01,4.775649905204772949e-01,1.000000000000000000e+00
1.100000000000000000e+01,1.431714599609375000e+03,4.334272766113281250e+02,1.488641723632812500e+03,5.834523315429687500e+02,2.205677604675292969e+01,1.834639358520507812e+01,2.205677604675292969e+01,1.834639358520507812e+01,1.415000000000000000e+03,4.290000000000000000e+02,1.486000000000000000e+03,6.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.794487907318398356e-04,1.000000000000000000e+00
1.100000000000000000e+01,4.132872009277343750e+02,4.345144653320312500e+02,4.821116943359375000e+02,6.093217163085937500e+02,1.563160228729248047e+01,1.138334655761718750e+01,1.563160228729248047e+01,1.138334655761718750e+01,4.100000000000000000e+02,4.310000000000000000e+02,4.870000000000000000e+02,6.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.687845215201377869e-03,1.000000000000000000e+00
1.100000000000000000e+01,6.330449218750000000e+02,4.240155334472656250e+02,7.035823974609375000e+02,6.210214233398437500e+02,4.844719696044921875e+01,3.563862228393554688e+01,4.844719696044921875e+01,3.563862228393554688e+01,6.470000000000000000e+02,4.300000000000000000e+02,7.070000000000000000e+02,6.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,6.000000000000000000e+00,2.614860236644744873e-02,1.000000000000000000e+00
1.100000000000000000e+01,7.334628295898437500e+02,4.360632324218750000e+02,7.541908569335937500e+02,4.944927062988281250e+02,8.666982650756835938e+00,1.678537559509277344e+01,8.666982650756835938e+00,1.678537559509277344e+01,7.350000000000000000e+02,4.380000000000000000e+02,7.570000000000000000e+02,5.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,4.890518188476562500e-01,1.000000000000000000e+00
1.100000000000000000e+01,5.004942321777343750e+02,4.411954650878906250e+02,5.520857543945312500e+02,6.032519531250000000e+02,3.135461997985839844e+01,2.807224273681640625e+01,3.135461997985839844e+01,2.807224273681640625e+01,4.960000000000000000e+02,4.400000000000000000e+02,5.540000000000000000e+02,6.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.390366047620773315e-01,1.000000000000000000e+00
1.100000000000000000e+01,3.556749877929687500e+02,4.391112365722656250e+02,3.827304077148437500e+02,4.941196289062500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.320000000000000000e+02,4.370000000000000000e+02,3.600000000000000000e+02,5.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,2.200000000000000000e+01,8.163630366325378418e-01,1.000000000000000000e+00
1.200000000000000000e+01,1.177614868164062500e+03,4.309273681640625000e+02,1.210787719726562500e+03,5.404671020507812500e+02,1.710687255859375000e+01,1.424213695526123047e+01,1.710687255859375000e+01,1.424213695526123047e+01,1.174000000000000000e+03,4.160000000000000000e+02,1.222000000000000000e+03,5.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,9.800080060958862305e-01,1.000000000000000000e+00
1.200000000000000000e+01,1.564804077148437500e+03,4.388817443847656250e+02,1.597286987304687500e+03,5.515733032226562500e+02,2.084156799316406250e+01,2.676573753356933594e+01,2.084156799316406250e+01,2.676573753356933594e+01,1.561000000000000000e+03,4.370000000000000000e+02,1.602000000000000000e+03,5.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,6.100000000000000000e+01,9.032425880432128906e-01,7.000000000000000000e+00
1.200000000000000000e+01,1.377901245117187500e+03,4.042444152832031250e+02,1.454702758789062500e+03,6.423269042968750000e+02,2.098534393310546875e+01,2.238031387329101562e+01,2.098534393310546875e+01,2.238031387329101562e+01,1.366000000000000000e+03,3.960000000000000000e+02,1.452000000000000000e+03,6.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,9.986209869384765625e-01,1.000000000000000000e+00
1.200000000000000000e+01,1.077314086914062500e+03,4.275719299316406250e+02,1.109820434570312500e+03,5.083991699218750000e+02,1.341208267211914062e+01,1.011604309082031250e+01,1.341208267211914062e+01,1.011604309082031250e+01,1.074000000000000000e+03,4.280000000000000000e+02,1.103000000000000000e+03,5.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.800000000000000000e+01,9.834831953048706055e-01,1.000000000000000000e+00
1.200000000000000000e+01,3.375821533203125000e+02,4.403025207519531250e+02,3.568442077636718750e+02,4.940982360839843750e+02,7.839233398437500000e+00,7.494590759277343750e+00,7.839233398437500000e+00,7.494590759277343750e+00,3.270000000000000000e+02,4.360000000000000000e+02,3.550000000000000000e+02,5.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.200000000000000000e+01,9.804894924163818359e-01,1.000000000000000000e+00
1.200000000000000000e+01,7.707869262695312500e+02,4.320220336914062500e+02,7.885556640625000000e+02,4.978053588867187500e+02,8.295831680297851562e+00,2.466745376586914062e+01,8.295831680297851562e+00,2.466745376586914062e+01,7.620000000000000000e+02,4.410000000000000000e+02,7.860000000000000000e+02,4.980000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,3.900000000000000000e+01,6.634504795074462891e-01,1.000000000000000000e+00
1.200000000000000000e+01,1.136231079101562500e+03,4.314485168457031250e+02,1.165525512695312500e+03,5.336403198242187500e+02,1.454475498199462891e+01,1.156579971313476562e+01,1.454475498199462891e+01,1.156579971313476562e+01,1.128000000000000000e+03,4.270000000000000000e+02,1.166000000000000000e+03,5.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,1.300000000000000000e+01,9.746641516685485840e-01,1.000000000000000000e+00
1.200000000000000000e+01,7.367629394531250000e+02,4.358284606933593750e+02,7.562731933593750000e+02,4.970021667480468750e+02,9.624580383300781250e+00,1.928055763244628906e+01,9.624580383300781250e+00,1.928055763244628906e+01,7.330000000000000000e+02,4.370000000000000000e+02,7.550000000000000000e+02,4.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,6.208280920982360840e-01,1.000000000000000000e+00
1.200000000000000000e+01,5.393422851562500000e+02,4.183216857910156250e+02,5.971740112304687500e+02,6.123805541992187500e+02,2.927545547485351562e+01,2.960670471191406250e+01,2.927545547485351562e+01,2.960670471191406250e+01,5.360000000000000000e+02,4.320000000000000000e+02,5.980000000000000000e+02,6.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,9.657888412475585938e-01,1.000000000000000000e+00
1.200000000000000000e+01,3.556749877929687500e+02,4.391112365722656250e+02,3.827304077148437500e+02,4.941196289062500000e+02,1.499325180053710938e+01,1.221997642517089844e+01,1.499325180053710938e+01,1.221997642517089844e+01,3.270000000000000000e+02,4.360000000000000000e+02,3.550000000000000000e+02,5.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,2.200000000000000000e+01,8.208628892898559570e-01,1.000000000000000000e+00
1.200000000000000000e+01,6.289680786132812500e+02,4.217580871582031250e+02,7.016374511718750000e+02,6.247467041015625000e+02,4.844719696044921875e+01,3.563862228393554688e+01,4.844719696044921875e+01,3.563862228393554688e+01,6.380000000000000000e+02,4.260000000000000000e+02,7.040000000000000000e+02,6.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,6.000000000000000000e+00,9.824590757489204407e-03,1.000000000000000000e+00
1.200000000000000000e+01,4.091532592773437500e+02,4.359066467285156250e+02,4.800148620605468750e+02,6.118530273437500000e+02,1.563160228729248047e+01,1.138334655761718750e+01,1.563160228729248047e+01,1.138334655761718750e+01,4.060000000000000000e+02,4.280000000000000000e+02,4.840000000000000000e+02,6.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.456779643893241882e-03,1.000000000000000000e+00
1.200000000000000000e+01,1.431211303710937500e+03,4.306901855468750000e+02,1.487847167968750000e+03,5.828436279296875000e+02,2.205677604675292969e+01,1.834639358520507812e+01,2.205677604675292969e+01,1.834639358520507812e+01,1.404000000000000000e+03,4.300000000000000000e+02,1.478000000000000000e+03,6.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.165569046861492097e-04,1.000000000000000000e+00
1.200000000000000000e+01,4.982224731445312500e+02,4.432441101074218750e+02,5.474304199218750000e+02,6.052418823242187500e+02,3.225921249389648438e+01,2.909125137329101562e+01,3.225921249389648438e+01,2.909125137329101562e+01,4.880000000000000000e+02,4.400000000000000000e+02,5.500000000000000000e+02,6.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000000e+00,8.449497818946838379e-01,1.000000000000000000e+00
1.300000000000000000e+01,1.176757812500000000e+03,4.263084716796875000e+02,1.209571533203125000e+03,5.311077270507812500e+02,1.253553867340087891e+01,1.485664749145507812e+01,1.253553867340087891e+01,1.485664749145507812e+01,1.170000000000000000e+03,4.160000000000000000e+02,1.218000000000000000e+03,5.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,9.895489215850830078e-01,1.000000000000000000e+00
1.300000000000000000e+01,1.563453369140625000e+03,4.415440979003906250e+02,1.599044189453125000e+03,5.537519531250000000e+02,2.073238945007324219e+01,3.123064422607421875e+01,2.073238945007324219e+01,3.123064422607421875e+01,1.556000000000000000e+03,4.380000000000000000e+02,1.597000000000000000e+03,5.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,6.100000000000000000e+01,9.377709627151489258e-01,7.000000000000000000e+00
1.300000000000000000e+01,1.381399414062500000e+03,4.065233154296875000e+02,1.460299804687500000e+03,6.481605224609375000e+02,2.389469909667968750e+01,2.208015060424804688e+01,2.389469909667968750e+01,2.208015060424804688e+01,1.367000000000000000e+03,3.960000000000000000e+02,1.454000000000000000e+03,6.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,9.970313310623168945e-01,1.000000000000000000e+00
1.300000000000000000e+01,1.073680175781250000e+03,4.282977294921875000e+02,1.107613647460937500e+03,5.078481140136718750e+02,1.361088752746582031e+01,1.182258415222167969e+01,1.361088752746582031e+01,1.182258415222167969e+01,1.068000000000000000e+03,4.290000000000000000e+02,1.097000000000000000e+03,5.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.800000000000000000e+01,9.767947793006896973e-01,1.000000000000000000e+00
1.300000000000000000e+01,3.309425659179687500e+02,4.382512512207031250e+02,3.506329650878906250e+02,4.935717163085937500e+02,5.076341152191162109e+00,9.997477531433105469e+00,5.076341152191162109e+00,9.997477531433105469e+00,3.210000000000000000e+02,4.340000000000000000e+02,3.500000000000000000e+02,5.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.200000000000000000e+01,9.796679615974426270e-01,1.000000000000000000e+00
1.300000000000000000e+01,1.133601318359375000e+03,4.314603576660156250e+02,1.161535278320312500e+03,5.335650024414062500e+02,1.388659572601318359e+01,1.506383991241455078e+01,1.388659572601318359e+01,1.506383991241455078e+01,1.139000000000000000e+03,4.270000000000000000e+02,1.170000000000000000e+03,5.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,2.600000000000000000e+01,9.678392410278320312e-01,1.000000000000000000e+00
1.300000000000000000e+01,5.766718139648437500e+02,3.989104919433593750e+02,6.375358886718750000e+02,6.171231689453125000e+02,2.512616348266601562e+01,3.117379760742187500e+01,2.512616348266601562e+01,3.117379760742187500e+01,5.740000000000000000e+02,4.360000000000000000e+02,6.260000000000000000e+02,5.720000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,9.837775230407714844e-01,1.000000000000000000e+00
1.300000000000000000e+01,5.475297851562500000e+02,4.302766723632812500e+02,6.042360229492187500e+02,6.043750000000000000e+02,2.621026992797851562e+01,2.679971504211425781e+01,2.621026992797851562e+01,2.679971504211425781e+01,5.300000000000000000e+02,4.320000000000000000e+02,5.930000000000000000e+02,6.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.500000000000000000e+01,9.444599151611328125e-01,1.000000000000000000e+00
1.300000000000000000e+01,4.034890747070312500e+02,4.357687377929687500e+02,4.778239440917968750e+02,6.119175415039062500e+02,1.563160228729248047e+01,1.138334655761718750e+01,1.563160228729248047e+01,1.138334655761718750e+01,3.990000000000000000e+02,4.280000000000000000e+02,4.770000000000000000e+02,6.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.997211605310440063e-02,1.000000000000000000e+00
1.300000000000000000e+01,6.224166259765625000e+02,4.190848388671875000e+02,6.988471069335937500e+02,6.239372558593750000e+02,4.844719696044921875e+01,3.563862228393554688e+01,4.844719696044921875e+01,3.563862228393554688e+01,6.270000000000000000e+02,4.260000000000000000e+02,6.930000000000000000e+02,6.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,6.000000000000000000e+00,1.730417832732200623e-02,1.000000000000000000e+00
1.300000000000000000e+01,4.951458435058593750e+02,4.429512329101562500e+02,5.438295288085937500e+02,6.056841430664062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.810000000000000000e+02,4.400000000000000000e+02,5.430000000000000000e+02,6.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,8.000000000000000000e+00,9.738978743553161621e-01,1.000000000000000000e+00
1.400000000000000000e+01,1.178806640625000000e+03,4.211500244140625000e+02,1.211517333984375000e+03,5.215461425781250000e+02,1.280605888366699219e+01,1.669858360290527344e+01,1.280605888366699219e+01,1.669858360290527344e+01,1.166000000000000000e+03,4.160000000000000000e+02,1.214000000000000000e+03,5.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,9.775720238685607910e-01,1.000000000000000000e+00
1.400000000000000000e+01,1.564510620117187500e+03,4.418458251953125000e+02,1.603106445312500000e+03,5.538917846679687500e+02,2.083820152282714844e+01,3.403039550781250000e+01,2.083820152282714844e+01,3.403039550781250000e+01,1.551000000000000000e+03,4.400000000000000000e+02,1.592000000000000000e+03,5.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,6.100000000000000000e+01,7.990386486053466797e-01,7.000000000000000000e+00
1.400000000000000000e+01,1.384179321289062500e+03,4.097265625000000000e+02,1.464702758789062500e+03,6.531126708984375000e+02,2.864025115966796875e+01,2.634864997863769531e+01,2.864025115966796875e+01,2.634864997863769531e+01,1.369000000000000000e+03,3.960000000000000000e+02,1.456000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,9.949256181716918945e-01,1.000000000000000000e+00
