5.300000000000000000e+01,8.335802612304687500e+02,4.319556884765625000e+02,8.669907226562500000e+02,5.427510375976562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.240000000000000000e+02,4.290000000000000000e+02,8.700000000000000000e+02,5.510000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,9.636861085891723633e-01,1.000000000000000000e+00
5.300000000000000000e+01,1.622208976745605469e+01,4.214660949707031250e+02,1.315289154052734375e+02,7.645689697265625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.600000000000000000e+01,4.260000000000000000e+02,1.630000000000000000e+02,7.790000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,9.836322665214538574e-01,1.000000000000000000e+00
5.300000000000000000e+01,1.002207092285156250e+03,4.400485839843750000e+02,1.068266723632812500e+03,6.040506591796875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.940000000000000000e+02,4.330000000000000000e+02,1.067000000000000000e+03,6.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,9.959697723388671875e-01,1.000000000000000000e+00
5.300000000000000000e+01,4.525841979980468750e+02,4.457674865722656250e+02,4.891894226074218750e+02,5.273688354492187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.570000000000000000e+02,4.520000000000000000e+02,4.820000000000000000e+02,5.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.800000000000000000e+01,8.644410967826843262e-01,1.000000000000000000e+00
5.300000000000000000e+01,7.823928833007812500e+02,4.392864074707031250e+02,8.132368164062500000e+02,5.434882812500000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.740000000000000000e+02,4.340000000000000000e+02,8.140000000000000000e+02,5.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,9.728515744209289551e-01,1.000000000000000000e+00
5.300000000000000000e+01,7.517314453125000000e+02,4.382024230957031250e+02,7.822413330078125000e+02,5.226602172851562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.480000000000000000e+02,4.360000000000000000e+02,7.820000000000000000e+02,5.270000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,9.670722484588623047e-01,1.000000000000000000e+00
5.300000000000000000e+01,6.711331787109375000e+02,4.413296508789062500e+02,6.931495971679687500e+02,5.064161987304687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.680000000000000000e+02,4.420000000000000000e+02,6.940000000000000000e+02,5.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,4.300000000000000000e+01,9.507725238800048828e-01,1.000000000000000000e+00
5.300000000000000000e+01,1.571757049560546875e+02,4.382090454101562500e+02,2.381778564453125000e+02,6.381344604492187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.500000000000000000e+02,4.430000000000000000e+02,2.230000000000000000e+02,6.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,6.000000000000000000e+00,9.901122450828552246e-01,1.000000000000000000e+00
5.300000000000000000e+01,8.651460571289062500e+02,4.329423522949218750e+02,9.013648071289062500e+02,5.364263305664062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.630000000000000000e+02,4.360000000000000000e+02,9.010000000000000000e+02,5.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,2.400000000000000000e+01,9.794821143150329590e-01,1.000000000000000000e+00
5.300000000000000000e+01,8.153445434570312500e+02,4.376650390625000000e+02,8.406522827148437500e+02,5.403317871093750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.160000000000000000e+02,4.360000000000000000e+02,8.450000000000000000e+02,5.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.600000000000000000e+01,9.294872879981994629e-01,1.000000000000000000e+00
5.400000000000000000e+01,1.237912597656250000e+03,3.891794128417968750e+02,1.348363159179687500e+03,7.665325317382812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.237000000000000000e+03,3.860000000000000000e+02,1.354000000000000000e+03,7.820000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.988240599632263184e-01,1.000000000000000000e+00
5.400000000000000000e+01,8.252600097656250000e+02,4.270327758789062500e+02,8.572141723632812500e+02,5.379886474609375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.180000000000000000e+02,4.280000000000000000e+02,8.640000000000000000e+02,5.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,9.671019911766052246e-01,1.000000000000000000e+00
5.400000000000000000e+01,2.903426408767700195e+00,4.123981323242187500e+02,9.473613739013671875e+01,7.653813476562500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-3.400000000000000000e+01,4.200000000000000000e+02,1.460000000000000000e+02,7.820000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,9.958168864250183105e-01,1.000000000000000000e+00
5.400000000000000000e+01,9.882601928710937500e+02,4.332607727050781250e+02,1.056869628906250000e+03,5.973458251953125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.880000000000000000e+02,4.320000000000000000e+02,1.061000000000000000e+03,6.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,9.980175495147705078e-01,1.000000000000000000e+00
5.400000000000000000e+01,4.385761413574218750e+02,4.424956054687500000e+02,4.792919006347656250e+02,5.226850585937500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.490000000000000000e+02,4.500000000000000000e+02,4.760000000000000000e+02,5.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.800000000000000000e+01,5.341860651969909668e-01,1.000000000000000000e+00
5.400000000000000000e+01,7.712646484375000000e+02,4.336579284667968750e+02,8.049821166992187500e+02,5.413120117187500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.690000000000000000e+02,4.330000000000000000e+02,8.090000000000000000e+02,5.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,9.839529395103454590e-01,1.000000000000000000e+00
5.400000000000000000e+01,7.411589965820312500e+02,4.324665222167968750e+02,7.728114013671875000e+02,5.191351318359375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.400000000000000000e+02,4.330000000000000000e+02,7.750000000000000000e+02,5.250000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,9.694700241088867188e-01,1.000000000000000000e+00
5.400000000000000000e+01,6.618439331054687500e+02,4.378333129882812500e+02,6.831590576171875000e+02,5.021001586914062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.630000000000000000e+02,4.410000000000000000e+02,6.890000000000000000e+02,5.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,4.300000000000000000e+01,9.901670217514038086e-01,1.000000000000000000e+00
5.400000000000000000e+01,1.385171508789062500e+02,4.374494934082031250e+02,2.113846893310546875e+02,6.338146362304687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.390000000000000000e+02,4.420000000000000000e+02,2.140000000000000000e+02,6.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,6.000000000000000000e+00,9.891571998596191406e-01,1.000000000000000000e+00
5.400000000000000000e+01,8.567329101562500000e+02,4.265422363281250000e+02,8.940156250000000000e+02,5.324924926757812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.590000000000000000e+02,4.350000000000000000e+02,8.980000000000000000e+02,5.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,2.400000000000000000e+01,9.909591674804687500e-01,1.000000000000000000e+00
5.400000000000000000e+01,8.068075561523437500e+02,4.314297485351562500e+02,8.317427368164062500e+02,5.358650512695312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.110000000000000000e+02,4.350000000000000000e+02,8.400000000000000000e+02,5.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.600000000000000000e+01,9.552987217903137207e-01,1.000000000000000000e+00
5.400000000000000000e+01,3.424465942382812500e+02,4.488881225585937500e+02,3.637483520507812500e+02,5.077032165527343750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.430000000000000000e+02,4.510000000000000000e+02,3.620000000000000000e+02,5.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,4.100000000000000000e+01,1.071186661720275879e-01,1.000000000000000000e+00
5.500000000000000000e+01,1.242679321289062500e+03,3.867159118652343750e+02,1.360144775390625000e+03,7.721656494140625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.240000000000000000e+03,3.860000000000000000e+02,1.364000000000000000e+03,7.830000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.993646740913391113e-01,1.000000000000000000e+00
5.500000000000000000e+01,8.193979492187500000e+02,4.270842285156250000e+02,8.516108398437500000e+02,5.388171997070312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.120000000000000000e+02,4.270000000000000000e+02,8.580000000000000000e+02,5.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,9.744722843170166016e-01,1.000000000000000000e+00
5.500000000000000000e+01,1.365694850683212280e-01,4.123361511230468750e+02,8.539575195312500000e+01,7.768057861328125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-5.100000000000000000e+01,4.140000000000000000e+02,1.290000000000000000e+02,7.850000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,9.854059219360351562e-01,1.000000000000000000e+00
5.500000000000000000e+01,9.786687622070312500e+02,4.328697509765625000e+02,1.049766967773437500e+03,5.975418090820312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.820000000000000000e+02,4.310000000000000000e+02,1.054000000000000000e+03,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,9.987886548042297363e-01,1.000000000000000000e+00
5.500000000000000000e+01,7.647531127929687500e+02,4.336726379394531250e+02,7.989474487304687500e+02,5.423623657226562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.630000000000000000e+02,4.310000000000000000e+02,8.030000000000000000e+02,5.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,9.837059974670410156e-01,1.000000000000000000e+00
5.500000000000000000e+01,7.350455322265625000e+02,4.312668457031250000e+02,7.670144042968750000e+02,5.193342285156250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.330000000000000000e+02,4.310000000000000000e+02,7.680000000000000000e+02,5.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,9.837858080863952637e-01,1.000000000000000000e+00
5.500000000000000000e+01,6.564958496093750000e+02,4.368658752441406250e+02,6.778822631835937500e+02,5.023906250000000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.580000000000000000e+02,4.400000000000000000e+02,6.840000000000000000e+02,5.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,4.300000000000000000e+01,9.647540450096130371e-01,1.000000000000000000e+00
5.500000000000000000e+01,1.263338623046875000e+02,4.392905273437500000e+02,1.998074035644531250e+02,6.410054931640625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.280000000000000000e+02,4.410000000000000000e+02,2.050000000000000000e+02,6.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,6.000000000000000000e+00,9.908609390258789062e-01,1.000000000000000000e+00
5.500000000000000000e+01,8.507380981445312500e+02,4.253624572753906250e+02,8.903898315429687500e+02,5.341748046875000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.550000000000000000e+02,4.340000000000000000e+02,8.940000000000000000e+02,5.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,2.400000000000000000e+01,9.909229874610900879e-01,1.000000000000000000e+00
5.500000000000000000e+01,8.002978515625000000e+02,4.313655090332031250e+02,8.260439453125000000e+02,5.370092773437500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.060000000000000000e+02,4.340000000000000000e+02,8.350000000000000000e+02,5.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.600000000000000000e+01,9.627020359039306641e-01,1.000000000000000000e+00
5.500000000000000000e+01,3.374072265625000000e+02,4.514375305175781250e+02,3.587879638671875000e+02,5.081224975585937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.380000000000000000e+02,4.520000000000000000e+02,3.570000000000000000e+02,5.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,4.100000000000000000e+01,7.941186428070068359e-01,1.000000000000000000e+00
5.600000000000000000e+01,1.242433959960937500e+03,3.850609436035156250e+02,1.369182617187500000e+03,7.763306274414062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.240000000000000000e+03,3.780000000000000000e+02,1.371000000000000000e+03,7.870000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.992175102233886719e-01,1.000000000000000000e+00
5.600000000000000000e+01,8.112940673828125000e+02,4.262860717773437500e+02,8.447935180664062500e+02,5.381859130859375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.060000000000000000e+02,4.260000000000000000e+02,8.520000000000000000e+02,5.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,9.697474241256713867e-01,1.000000000000000000e+00
5.600000000000000000e+01,6.851578354835510254e-01,4.047805175781250000e+02,8.005770874023437500e+01,7.779347534179687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-6.800000000000000000e+01,4.080000000000000000e+02,1.130000000000000000e+02,7.880000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,9.810827970504760742e-01,1.000000000000000000e+00
5.600000000000000000e+01,9.717948608398437500e+02,4.314137878417968750e+02,1.043120605468750000e+03,5.984237670898437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.760000000000000000e+02,4.300000000000000000e+02,1.048000000000000000e+03,6.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,9.979763627052307129e-01,1.000000000000000000e+00
5.600000000000000000e+01,7.577495727539062500e+02,4.333984069824218750e+02,7.928245849609375000e+02,5.415945434570312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.580000000000000000e+02,4.300000000000000000e+02,7.980000000000000000e+02,5.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,9.826257228851318359e-01,1.000000000000000000e+00
5.600000000000000000e+01,7.302300415039062500e+02,4.300526123046875000e+02,7.611224975585937500e+02,5.184309082031250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.290000000000000000e+02,4.310000000000000000e+02,7.640000000000000000e+02,5.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,9.588623046875000000e-01,1.000000000000000000e+00
5.600000000000000000e+01,6.510868530273437500e+02,4.360257568359375000e+02,6.724207763671875000e+02,5.006237792968750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.530000000000000000e+02,4.380000000000000000e+02,6.790000000000000000e+02,5.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,4.300000000000000000e+01,9.708834886550903320e-01,1.000000000000000000e+00
5.600000000000000000e+01,1.154636611938476562e+02,4.371485595703125000e+02,1.908448791503906250e+02,6.377390747070312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.170000000000000000e+02,4.400000000000000000e+02,1.960000000000000000e+02,6.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,6.000000000000000000e+00,9.911909699440002441e-01,1.000000000000000000e+00
5.600000000000000000e+01,8.448029174804687500e+02,4.246335754394531250e+02,8.860866699218750000e+02,5.326222534179687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.500000000000000000e+02,4.320000000000000000e+02,8.900000000000000000e+02,5.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,2.400000000000000000e+01,9.884668588638305664e-01,1.000000000000000000e+00
5.600000000000000000e+01,7.946308593750000000e+02,4.305770874023437500e+02,8.213530883789062500e+02,5.362616577148437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.010000000000000000e+02,4.330000000000000000e+02,8.300000000000000000e+02,5.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.600000000000000000e+01,9.398968815803527832e-01,1.000000000000000000e+00
5.600000000000000000e+01,3.315242614746093750e+02,4.503880004882812500e+02,3.534710388183593750e+02,5.077040710449218750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.330000000000000000e+02,4.530000000000000000e+02,3.520000000000000000e+02,5.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,4.100000000000000000e+01,6.815906167030334473e-01,1.000000000000000000e+00
5.700000000000000000e+01,1.237094360351562500e+03,3.840495300292968750e+02,1.374066894531250000e+03,7.807686767578125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.245000000000000000e+03,3.880000000000000000e+02,1.373000000000000000e+03,8.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.993640780448913574e-01,1.000000000000000000e+00
5.700000000000000000e+01,8.054985961914062500e+02,4.269453125000000000e+02,8.388227539062500000e+02,5.369263305664062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.010000000000000000e+02,4.260000000000000000e+02,8.450000000000000000e+02,5.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,9.213216900825500488e-01,1.000000000000000000e+00
5.700000000000000000e+01,0.000000000000000000e+00,4.076348266601562500e+02,7.719535064697265625e+01,7.774835205078125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-8.700000000000000000e+01,4.070000000000000000e+02,9.400000000000000000e+01,7.880000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,9.152194857597351074e-01,1.000000000000000000e+00
5.700000000000000000e+01,9.671661987304687500e+02,4.319055175781250000e+02,1.036502319335937500e+03,5.964032592773437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.700000000000000000e+02,4.300000000000000000e+02,1.040000000000000000e+03,6.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,9.971250891685485840e-01,1.000000000000000000e+00
5.700000000000000000e+01,7.513451538085937500e+02,4.326325683593750000e+02,7.874276123046875000e+02,5.389451293945312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.520000000000000000e+02,4.310000000000000000e+02,7.920000000000000000e+02,5.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,9.813155531883239746e-01,1.000000000000000000e+00
5.700000000000000000e+01,7.260309448242187500e+02,4.296775207519531250e+02,7.559771728515625000e+02,5.171290283203125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.250000000000000000e+02,4.310000000000000000e+02,7.610000000000000000e+02,5.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,9.672797918319702148e-01,1.000000000000000000e+00
5.700000000000000000e+01,6.467888183593750000e+02,4.334086914062500000e+02,6.687655639648437500e+02,4.974964599609375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.480000000000000000e+02,4.370000000000000000e+02,6.740000000000000000e+02,5.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,4.300000000000000000e+01,9.628301858901977539e-01,1.000000000000000000e+00
5.700000000000000000e+01,1.087284469604492188e+02,4.373064880371093750e+02,1.810084075927734375e+02,6.354219970703125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.060000000000000000e+02,4.400000000000000000e+02,1.870000000000000000e+02,6.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,6.000000000000000000e+00,9.861605167388916016e-01,1.000000000000000000e+00
5.700000000000000000e+01,8.417155151367187500e+02,4.233053894042968750e+02,8.825686645507812500e+02,5.311090698242187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.460000000000000000e+02,4.310000000000000000e+02,8.870000000000000000e+02,5.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,2.400000000000000000e+01,9.802414178848266602e-01,1.000000000000000000e+00
5.700000000000000000e+01,7.897046508789062500e+02,4.294877319335937500e+02,8.165391235351562500e+02,5.348435668945312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.960000000000000000e+02,4.320000000000000000e+02,8.250000000000000000e+02,5.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.600000000000000000e+01,9.293975830078125000e-01,1.000000000000000000e+00
5.700000000000000000e+01,3.262091064453125000e+02,4.486403198242187500e+02,3.488586120605468750e+02,5.070425109863281250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.280000000000000000e+02,4.540000000000000000e+02,3.470000000000000000e+02,5.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,4.100000000000000000e+01,7.361624836921691895e-01,1.000000000000000000e+00
5.800000000000000000e+01,1.236679809570312500e+03,3.843057861328125000e+02,1.379889282226562500e+03,7.851993408203125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.243000000000000000e+03,3.860000000000000000e+02,1.375000000000000000e+03,8.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.993859529495239258e-01,1.000000000000000000e+00
5.800000000000000000e+01,8.027191772460937500e+02,4.251169433593750000e+02,8.352350463867187500e+02,5.387477416992187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.960000000000000000e+02,4.270000000000000000e+02,8.390000000000000000e+02,5.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,9.572206735610961914e-01,1.000000000000000000e+00
5.800000000000000000e+01,9.634393310546875000e+02,4.339260559082031250e+02,1.031981811523437500e+03,5.957613525390625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.650000000000000000e+02,4.310000000000000000e+02,1.033000000000000000e+03,6.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,9.983366727828979492e-01,1.000000000000000000e+00
5.800000000000000000e+01,7.457169799804687500e+02,4.334021606445312500e+02,7.839914550781250000e+02,5.389243164062500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.470000000000000000e+02,4.330000000000000000e+02,7.870000000000000000e+02,5.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,9.838460683822631836e-01,1.000000000000000000e+00
5.800000000000000000e+01,7.235346679687500000e+02,4.303769226074218750e+02,7.523070678710937500e+02,5.176210327148437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.210000000000000000e+02,4.310000000000000000e+02,7.570000000000000000e+02,5.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,9.678729176521301270e-01,1.000000000000000000e+00
5.800000000000000000e+01,6.440286254882812500e+02,4.343884887695312500e+02,6.654813232421875000e+02,4.979538269042968750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.430000000000000000e+02,4.360000000000000000e+02,6.690000000000000000e+02,5.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,4.300000000000000000e+01,9.765229821205139160e-01,1.000000000000000000e+00
