9.300000000000000000e+01,4.671212463378906250e+02,4.290875854492187500e+02,5.629799194335937500e+02,7.107060546875000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.630000000000000000e+02,4.250000000000000000e+02,5.680000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,9.982163310050964355e-01,1.000000000000000000e+00
9.300000000000000000e+01,3.267701110839843750e+02,4.682362670898437500e+02,4.185665893554687500e+02,7.114902343750000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.150000000000000000e+02,4.580000000000000000e+02,4.150000000000000000e+02,7.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.960356354713439941e-01,1.000000000000000000e+00
9.400000000000000000e+01,1.380137695312500000e+03,3.181136474609375000e+02,1.621964111328125000e+03,8.539274291992187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.379000000000000000e+03,3.150000000000000000e+02,1.609000000000000000e+03,8.750000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.989535808563232422e-01,1.000000000000000000e+00
9.400000000000000000e+01,1.315925292968750000e+03,5.401781616210937500e+02,1.361192260742187500e+03,6.650202026367187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.314000000000000000e+03,5.340000000000000000e+02,1.367000000000000000e+03,6.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.937624335289001465e-01,1.000000000000000000e+00
9.400000000000000000e+01,1.337873168945312500e+03,4.713359069824218750e+02,1.391762817382812500e+03,6.626467285156250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.338000000000000000e+03,4.580000000000000000e+02,1.420000000000000000e+03,6.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.928436875343322754e-01,1.000000000000000000e+00
9.400000000000000000e+01,9.951441040039062500e+02,3.294344482421875000e+02,1.222049316406250000e+03,7.732360839843750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.870000000000000000e+02,3.160000000000000000e+02,1.220000000000000000e+03,7.710000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.997338652610778809e-01,1.000000000000000000e+00
9.400000000000000000e+01,1.639140502929687500e+03,2.429832458496093750e+02,1.878214233398437500e+03,8.720698852539062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.626000000000000000e+03,2.350000000000000000e+02,1.869000000000000000e+03,8.810000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,9.993845224380493164e-01,1.000000000000000000e+00
9.400000000000000000e+01,4.699189758300781250e+02,4.278038635253906250e+02,5.633839721679687500e+02,7.097634277343750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.650000000000000000e+02,4.230000000000000000e+02,5.720000000000000000e+02,7.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,9.983427524566650391e-01,1.000000000000000000e+00
9.400000000000000000e+01,3.309569091796875000e+02,4.710172424316406250e+02,4.197299804687500000e+02,7.105645141601562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.160000000000000000e+02,4.570000000000000000e+02,4.170000000000000000e+02,7.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.982625842094421387e-01,1.000000000000000000e+00
9.500000000000000000e+01,1.378143554687500000e+03,3.178443298339843750e+02,1.611681030273437500e+03,8.567816772460937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.378000000000000000e+03,3.140000000000000000e+02,1.604000000000000000e+03,8.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.986525177955627441e-01,1.000000000000000000e+00
9.500000000000000000e+01,1.315964233398437500e+03,5.397022094726562500e+02,1.361173706054687500e+03,6.648784179687500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.314000000000000000e+03,5.340000000000000000e+02,1.367000000000000000e+03,6.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.910085797309875488e-01,1.000000000000000000e+00
9.500000000000000000e+01,1.337699218750000000e+03,4.723036804199218750e+02,1.392542114257812500e+03,6.643836059570312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.338000000000000000e+03,4.580000000000000000e+02,1.420000000000000000e+03,6.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.945067763328552246e-01,1.000000000000000000e+00
9.500000000000000000e+01,1.007552795410156250e+03,3.290995788574218750e+02,1.225582153320312500e+03,7.701176147460937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.001000000000000000e+03,3.160000000000000000e+02,1.227000000000000000e+03,7.690000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.997243285179138184e-01,1.000000000000000000e+00
9.500000000000000000e+01,1.632919555664062500e+03,2.458298645019531250e+02,1.870544921875000000e+03,8.745359497070312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.621000000000000000e+03,2.340000000000000000e+02,1.864000000000000000e+03,8.830000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,9.993715882301330566e-01,1.000000000000000000e+00
9.500000000000000000e+01,4.726918334960937500e+02,4.277139282226562500e+02,5.659570922851562500e+02,7.109497070312500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.670000000000000000e+02,4.210000000000000000e+02,5.760000000000000000e+02,7.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,9.977295994758605957e-01,1.000000000000000000e+00
9.500000000000000000e+01,3.337720336914062500e+02,4.675639038085937500e+02,4.186603393554687500e+02,7.112819824218750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.180000000000000000e+02,4.570000000000000000e+02,4.190000000000000000e+02,7.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.988761544227600098e-01,1.000000000000000000e+00
9.600000000000000000e+01,1.377007934570312500e+03,3.173175048828125000e+02,1.601987792968750000e+03,8.626859741210937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.376000000000000000e+03,3.120000000000000000e+02,1.598000000000000000e+03,8.810000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.985194802284240723e-01,1.000000000000000000e+00
9.600000000000000000e+01,1.315835571289062500e+03,5.391438598632812500e+02,1.361770629882812500e+03,6.653672485351562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.314000000000000000e+03,5.340000000000000000e+02,1.367000000000000000e+03,6.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.907756447792053223e-01,1.000000000000000000e+00
9.600000000000000000e+01,1.337875000000000000e+03,4.731354980468750000e+02,1.404201538085937500e+03,6.658712158203125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.338000000000000000e+03,4.580000000000000000e+02,1.420000000000000000e+03,6.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.896967411041259766e-01,1.000000000000000000e+00
9.600000000000000000e+01,1.027712402343750000e+03,3.285906372070312500e+02,1.229535278320312500e+03,7.624621582031250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.015000000000000000e+03,3.160000000000000000e+02,1.233000000000000000e+03,7.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.995361566543579102e-01,1.000000000000000000e+00
9.600000000000000000e+01,1.627331665039062500e+03,2.440661621093750000e+02,1.863411865234375000e+03,8.756750488281250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.615000000000000000e+03,2.330000000000000000e+02,1.859000000000000000e+03,8.850000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,9.993788003921508789e-01,1.000000000000000000e+00
9.600000000000000000e+01,4.758649902343750000e+02,4.273154602050781250e+02,5.675733642578125000e+02,7.127846069335937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.700000000000000000e+02,4.200000000000000000e+02,5.810000000000000000e+02,7.180000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,9.983646273612976074e-01,1.000000000000000000e+00
9.600000000000000000e+01,3.345352783203125000e+02,4.650123596191406250e+02,4.163950805664062500e+02,7.124794921875000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.180000000000000000e+02,4.550000000000000000e+02,4.190000000000000000e+02,7.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.992778897285461426e-01,1.000000000000000000e+00
9.700000000000000000e+01,1.375031616210937500e+03,3.158642578125000000e+02,1.594059448242187500e+03,8.687203369140625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.374000000000000000e+03,3.110000000000000000e+02,1.592000000000000000e+03,8.840000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.985747337341308594e-01,1.000000000000000000e+00
9.700000000000000000e+01,1.315491455078125000e+03,5.388258056640625000e+02,1.362293090820312500e+03,6.649584350585937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.314000000000000000e+03,5.340000000000000000e+02,1.368000000000000000e+03,6.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.918929338455200195e-01,1.000000000000000000e+00
9.700000000000000000e+01,1.338529174804687500e+03,4.734249267578125000e+02,1.415623779296875000e+03,6.656031494140625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.338000000000000000e+03,4.580000000000000000e+02,1.420000000000000000e+03,6.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.966588020324707031e-01,1.000000000000000000e+00
9.700000000000000000e+01,1.048494628906250000e+03,3.222747802734375000e+02,1.231787841796875000e+03,7.581731567382812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.030000000000000000e+03,3.160000000000000000e+02,1.239000000000000000e+03,7.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.994619488716125488e-01,1.000000000000000000e+00
9.700000000000000000e+01,1.620432495117187500e+03,2.352637329101562500e+02,1.853856689453125000e+03,8.794567871093750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.610000000000000000e+03,2.310000000000000000e+02,1.854000000000000000e+03,8.870000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,9.994083642959594727e-01,1.000000000000000000e+00
9.700000000000000000e+01,4.752833557128906250e+02,4.268973999023437500e+02,5.698685913085937500e+02,7.134295043945312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.670000000000000000e+02,4.190000000000000000e+02,5.830000000000000000e+02,7.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,9.983087778091430664e-01,1.000000000000000000e+00
9.700000000000000000e+01,3.331121826171875000e+02,4.631309204101562500e+02,4.150892944335937500e+02,7.118437500000000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.190000000000000000e+02,4.540000000000000000e+02,4.200000000000000000e+02,7.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.988018274307250977e-01,1.000000000000000000e+00
9.800000000000000000e+01,1.367947631835937500e+03,3.158772888183593750e+02,1.592158569335937500e+03,8.742918090820312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.373000000000000000e+03,3.100000000000000000e+02,1.587000000000000000e+03,8.880000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.990455508232116699e-01,1.000000000000000000e+00
9.800000000000000000e+01,1.315252563476562500e+03,5.392243652343750000e+02,1.362248535156250000e+03,6.644750976562500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.314000000000000000e+03,5.340000000000000000e+02,1.368000000000000000e+03,6.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.921574592590332031e-01,1.000000000000000000e+00
9.800000000000000000e+01,1.339102294921875000e+03,4.740448913574218750e+02,1.420047607421875000e+03,6.631052856445312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.338000000000000000e+03,4.580000000000000000e+02,1.420000000000000000e+03,6.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.923445582389831543e-01,1.000000000000000000e+00
9.800000000000000000e+01,1.061321044921875000e+03,3.184281311035156250e+02,1.228993408203125000e+03,7.571422119140625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.044000000000000000e+03,3.160000000000000000e+02,1.246000000000000000e+03,7.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.994157552719116211e-01,1.000000000000000000e+00
9.800000000000000000e+01,1.615208374023437500e+03,2.248052368164062500e+02,1.846724121093750000e+03,8.845474243164062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.604000000000000000e+03,2.300000000000000000e+02,1.849000000000000000e+03,8.890000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,9.995490908622741699e-01,1.000000000000000000e+00
9.800000000000000000e+01,4.731305541992187500e+02,4.261287231445312500e+02,5.718010864257812500e+02,7.137681884765625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.650000000000000000e+02,4.180000000000000000e+02,5.850000000000000000e+02,7.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,9.987896084785461426e-01,1.000000000000000000e+00
9.800000000000000000e+01,3.319761047363281250e+02,4.610416259765625000e+02,4.179905700683593750e+02,7.118449096679687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.200000000000000000e+02,4.520000000000000000e+02,4.210000000000000000e+02,7.180000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.981787204742431641e-01,1.000000000000000000e+00
9.900000000000000000e+01,1.361020874023437500e+03,3.182835388183593750e+02,1.590997802734375000e+03,8.793268432617187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.366000000000000000e+03,3.080000000000000000e+02,1.582000000000000000e+03,8.900000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.984366297721862793e-01,1.000000000000000000e+00
9.900000000000000000e+01,1.315162109375000000e+03,5.387653198242187500e+02,1.361810058593750000e+03,6.636999511718750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.314000000000000000e+03,5.340000000000000000e+02,1.368000000000000000e+03,6.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.916588664054870605e-01,1.000000000000000000e+00
9.900000000000000000e+01,1.338777221679687500e+03,4.717404785156250000e+02,1.417949340820312500e+03,6.602991333007812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.338000000000000000e+03,4.580000000000000000e+02,1.420000000000000000e+03,6.690000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.800789952278137207e-01,1.000000000000000000e+00
9.900000000000000000e+01,1.071430297851562500e+03,3.155491027832031250e+02,1.224452758789062500e+03,7.556143798828125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.058000000000000000e+03,3.160000000000000000e+02,1.252000000000000000e+03,7.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.994725584983825684e-01,1.000000000000000000e+00
9.900000000000000000e+01,1.611375366210937500e+03,2.192506866455078125e+02,1.841702514648437500e+03,8.868612060546875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.599000000000000000e+03,2.290000000000000000e+02,1.844000000000000000e+03,8.910000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,9.996075034141540527e-01,1.000000000000000000e+00
9.900000000000000000e+01,4.684508666992187500e+02,4.241308593750000000e+02,5.744582519531250000e+02,7.123974609375000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.620000000000000000e+02,4.170000000000000000e+02,5.870000000000000000e+02,7.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,9.991576671600341797e-01,1.000000000000000000e+00
9.900000000000000000e+01,3.310702514648437500e+02,4.595494995117187500e+02,4.202677001953125000e+02,7.121369628906250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.210000000000000000e+02,4.510000000000000000e+02,4.220000000000000000e+02,7.180000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.985931515693664551e-01,1.000000000000000000e+00
1.000000000000000000e+02,1.355772338867187500e+03,3.216682739257812500e+02,1.588108398437500000e+03,8.795502319335937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.359000000000000000e+03,3.070000000000000000e+02,1.578000000000000000e+03,8.920000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.987860321998596191e-01,1.000000000000000000e+00
1.000000000000000000e+02,1.314877929687500000e+03,5.387312011718750000e+02,1.361277099609375000e+03,6.631478881835937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.314000000000000000e+03,5.340000000000000000e+02,1.368000000000000000e+03,6.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.887019395828247070e-01,1.000000000000000000e+00
1.000000000000000000e+02,1.338716796875000000e+03,4.714517822265625000e+02,1.403836669921875000e+03,6.614399414062500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.338000000000000000e+03,4.580000000000000000e+02,1.420000000000000000e+03,6.700000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.570272564888000488e-01,1.000000000000000000e+00
1.000000000000000000e+02,1.082189819335937500e+03,3.182810363769531250e+02,1.225630859375000000e+03,7.524801025390625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.072000000000000000e+03,3.160000000000000000e+02,1.258000000000000000e+03,7.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.990322589874267578e-01,1.000000000000000000e+00
1.000000000000000000e+02,1.604853027343750000e+03,2.163517761230468750e+02,1.835946044921875000e+03,8.889212036132812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.594000000000000000e+03,2.280000000000000000e+02,1.840000000000000000e+03,8.940000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,9.995773434638977051e-01,1.000000000000000000e+00
1.000000000000000000e+02,4.638124389648437500e+02,4.218621520996093750e+02,5.765529785156250000e+02,7.124056396484375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.600000000000000000e+02,4.160000000000000000e+02,5.900000000000000000e+02,7.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,9.989804625511169434e-01,1.000000000000000000e+00
1.000000000000000000e+02,3.319127807617187500e+02,4.577297058105468750e+02,4.224947814941406250e+02,7.126362304687500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.220000000000000000e+02,4.500000000000000000e+02,4.230000000000000000e+02,7.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.986783862113952637e-01,1.000000000000000000e+00
1.010000000000000000e+02,1.353051391601562500e+03,3.244976196289062500e+02,1.584113647460937500e+03,8.809501953125000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.352000000000000000e+03,3.060000000000000000e+02,1.573000000000000000e+03,8.940000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.989966750144958496e-01,1.000000000000000000e+00
1.010000000000000000e+02,1.314679321289062500e+03,5.385846557617187500e+02,1.361640991210937500e+03,6.631815185546875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.314000000000000000e+03,5.340000000000000000e+02,1.369000000000000000e+03,6.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.862824082374572754e-01,1.000000000000000000e+00
1.010000000000000000e+02,1.336969970703125000e+03,4.713800964355468750e+02,1.389232055664062500e+03,6.615886230468750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.338000000000000000e+03,4.580000000000000000e+02,1.420000000000000000e+03,6.710000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.848078489303588867e-01,1.000000000000000000e+00
1.010000000000000000e+02,1.092026855468750000e+03,3.199426574707031250e+02,1.239828857421875000e+03,7.508061523437500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.087000000000000000e+03,3.170000000000000000e+02,1.265000000000000000e+03,7.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,9.988604784011840820e-01,1.000000000000000000e+00
1.010000000000000000e+02,1.597322265625000000e+03,2.164681396484375000e+02,1.826447753906250000e+03,8.903308715820312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.590000000000000000e+03,2.240000000000000000e+02,1.833000000000000000e+03,8.940000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,9.996415376663208008e-01,1.000000000000000000e+00
1.010000000000000000e+02,4.610929260253906250e+02,4.197262878417968750e+02,5.786472167968750000e+02,7.118401489257812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.580000000000000000e+02,4.150000000000000000e+02,5.880000000000000000e+02,7.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,9.990360736846923828e-01,1.000000000000000000e+00
1.010000000000000000e+02,3.330898742675781250e+02,4.551501464843750000e+02,4.231566162109375000e+02,7.115274658203125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.240000000000000000e+02,4.500000000000000000e+02,4.240000000000000000e+02,7.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.984474778175354004e-01,1.000000000000000000e+00
1.020000000000000000e+02,1.350463134765625000e+03,3.266004638671875000e+02,1.575058471679687500e+03,8.853743286132812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.345000000000000000e+03,3.040000000000000000e+02,1.569000000000000000e+03,8.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.989811778068542480e-01,1.000000000000000000e+00
1.020000000000000000e+02,1.314523071289062500e+03,5.384523925781250000e+02,1.362217529296875000e+03,6.634996337890625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.314000000000000000e+03,5.340000000000000000e+02,1.369000000000000000e+03,6.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.871457815170288086e-01,1.000000000000000000e+00
1.020000000000000000e+02,1.336446899414062500e+03,4.699906311035156250e+02,1.385482543945312500e+03,6.624746704101562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.338000000000000000e+03,4.580000000000000000e+02,1.421000000000000000e+03,6.720000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.639711380004882812e-01,1.000000000000000000e+00
