1.710000000000000000e+02,5.738562622070312500e+02,3.934944458007812500e+02,6.743107299804687500e+02,6.494909057617187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.710000000000000000e+02,3.890000000000000000e+02,6.740000000000000000e+02,6.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.984051585197448730e-01,1.000000000000000000e+00
1.710000000000000000e+02,1.076870971679687500e+03,2.957176818847656250e+02,1.276663208007812500e+03,7.914606933593750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.087000000000000000e+03,2.920000000000000000e+02,1.290000000000000000e+03,8.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01,9.996172189712524414e-01,1.000000000000000000e+00
1.710000000000000000e+02,9.271767578125000000e+02,3.297784118652343750e+02,1.005791015625000000e+03,6.766572265625000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.050000000000000000e+02,3.320000000000000000e+02,1.009000000000000000e+03,6.870000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,9.962418079376220703e-01,1.000000000000000000e+00
1.710000000000000000e+02,0.000000000000000000e+00,2.420554809570312500e+02,2.080562896728515625e+02,1.038479248046875000e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-3.800000000000000000e+01,2.430000000000000000e+02,2.110000000000000000e+02,1.049000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.400000000000000000e+01,9.996408224105834961e-01,1.000000000000000000e+00
1.710000000000000000e+02,9.962678222656250000e+02,3.817011108398437500e+02,1.084096191406250000e+03,5.950714111328125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.980000000000000000e+02,3.740000000000000000e+02,1.081000000000000000e+03,5.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.600000000000000000e+01,9.898896217346191406e-01,1.000000000000000000e+00
1.710000000000000000e+02,1.676684082031250000e+03,3.680368652343750000e+02,1.728671020507812500e+03,4.395606689453125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.683000000000000000e+03,3.670000000000000000e+02,1.728000000000000000e+03,5.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01,9.831722974777221680e-01,1.000000000000000000e+00
1.710000000000000000e+02,6.662105712890625000e+02,3.432572937011718750e+02,7.851708374023437500e+02,6.474772338867187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.740000000000000000e+02,3.470000000000000000e+02,7.830000000000000000e+02,6.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00,9.973443150520324707e-01,1.000000000000000000e+00
1.720000000000000000e+02,7.764442749023437500e+02,2.364939117431640625e+02,9.566758422851562500e+02,8.665037231445312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.660000000000000000e+02,2.530000000000000000e+02,9.620000000000000000e+02,8.720000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.992054104804992676e-01,1.000000000000000000e+00
1.720000000000000000e+02,5.674865722656250000e+02,3.913717041015625000e+02,6.742420043945312500e+02,6.484901733398437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.650000000000000000e+02,3.870000000000000000e+02,6.680000000000000000e+02,6.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.977896213531494141e-01,1.000000000000000000e+00
1.720000000000000000e+02,1.074469726562500000e+03,2.962415161132812500e+02,1.277607177734375000e+03,7.927783203125000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.088000000000000000e+03,2.910000000000000000e+02,1.291000000000000000e+03,8.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01,9.996398687362670898e-01,1.000000000000000000e+00
1.720000000000000000e+02,9.252418212890625000e+02,3.333470458984375000e+02,1.004210693359375000e+03,6.752239379882812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.030000000000000000e+02,3.320000000000000000e+02,1.007000000000000000e+03,6.870000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,9.952764511108398438e-01,1.000000000000000000e+00
1.720000000000000000e+02,0.000000000000000000e+00,2.363125305175781250e+02,1.936106414794921875e+02,1.043954223632812500e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-5.200000000000000000e+01,2.380000000000000000e+02,2.000000000000000000e+02,1.056000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.400000000000000000e+01,9.993971586227416992e-01,1.000000000000000000e+00
1.720000000000000000e+02,9.947864990234375000e+02,3.795355834960937500e+02,1.081968383789062500e+03,5.955225219726562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+03,3.740000000000000000e+02,1.083000000000000000e+03,5.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.600000000000000000e+01,9.935024380683898926e-01,1.000000000000000000e+00
1.720000000000000000e+02,1.674586303710937500e+03,3.648899536132812500e+02,1.727952392578125000e+03,4.391766662597656250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.681000000000000000e+03,3.660000000000000000e+02,1.730000000000000000e+03,5.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01,9.827550053596496582e-01,1.000000000000000000e+00
1.720000000000000000e+02,6.631095581054687500e+02,3.409142761230468750e+02,7.836909179687500000e+02,6.478579711914062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.680000000000000000e+02,3.460000000000000000e+02,7.820000000000000000e+02,6.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00,9.976861476898193359e-01,1.000000000000000000e+00
1.730000000000000000e+02,7.785781860351562500e+02,2.366090545654296875e+02,9.600541992187500000e+02,8.681101684570312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.670000000000000000e+02,2.550000000000000000e+02,9.640000000000000000e+02,8.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.991785883903503418e-01,1.000000000000000000e+00
1.730000000000000000e+02,5.628820800781250000e+02,3.876322937011718750e+02,6.759916992187500000e+02,6.499217529296875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.600000000000000000e+02,3.850000000000000000e+02,6.620000000000000000e+02,6.510000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.972852468490600586e-01,1.000000000000000000e+00
1.730000000000000000e+02,1.074307250976562500e+03,2.975544433593750000e+02,1.281589965820312500e+03,7.979895629882812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.088000000000000000e+03,2.910000000000000000e+02,1.291000000000000000e+03,8.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01,9.996720552444458008e-01,1.000000000000000000e+00
1.730000000000000000e+02,9.268297729492187500e+02,3.348498535156250000e+02,1.003773315429687500e+03,6.753021850585937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.010000000000000000e+02,3.320000000000000000e+02,1.005000000000000000e+03,6.870000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,9.944472312927246094e-01,1.000000000000000000e+00
1.730000000000000000e+02,0.000000000000000000e+00,2.330751037597656250e+02,1.850608215332031250e+02,1.042976928710937500e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-6.600000000000000000e+01,2.330000000000000000e+02,1.890000000000000000e+02,1.063000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.400000000000000000e+01,9.995467066764831543e-01,1.000000000000000000e+00
1.730000000000000000e+02,9.945879516601562500e+02,3.776822814941406250e+02,1.081466064453125000e+03,5.981534423828125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.002000000000000000e+03,3.740000000000000000e+02,1.086000000000000000e+03,5.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.600000000000000000e+01,9.943244457244873047e-01,1.000000000000000000e+00
1.730000000000000000e+02,1.675323608398437500e+03,3.634751281738281250e+02,1.730936401367187500e+03,4.391537780761718750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.680000000000000000e+03,3.650000000000000000e+02,1.732000000000000000e+03,5.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01,9.832547903060913086e-01,1.000000000000000000e+00
1.730000000000000000e+02,6.593366699218750000e+02,3.399026489257812500e+02,7.824025268554687500e+02,6.483057250976562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.620000000000000000e+02,3.460000000000000000e+02,7.810000000000000000e+02,6.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00,9.979012012481689453e-01,1.000000000000000000e+00
1.740000000000000000e+02,7.838538208007812500e+02,2.397579498291015625e+02,9.615014648437500000e+02,8.729846801757812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.680000000000000000e+02,2.560000000000000000e+02,9.650000000000000000e+02,8.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.992790818214416504e-01,1.000000000000000000e+00
1.740000000000000000e+02,5.578885498046875000e+02,3.869472351074218750e+02,6.736439819335937500e+02,6.522017211914062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.550000000000000000e+02,3.840000000000000000e+02,6.570000000000000000e+02,6.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.978360533714294434e-01,1.000000000000000000e+00
1.740000000000000000e+02,1.079547119140625000e+03,2.920122680664062500e+02,1.287491577148437500e+03,8.031712036132812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.089000000000000000e+03,2.910000000000000000e+02,1.291000000000000000e+03,8.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01,9.996047616004943848e-01,1.000000000000000000e+00
1.740000000000000000e+02,9.304112548828125000e+02,3.273582763671875000e+02,1.002928039550781250e+03,6.781500244140625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.990000000000000000e+02,3.320000000000000000e+02,1.003000000000000000e+03,6.880000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,9.937803149223327637e-01,1.000000000000000000e+00
1.740000000000000000e+02,0.000000000000000000e+00,2.310099639892578125e+02,1.802778015136718750e+02,1.052192626953125000e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-8.000000000000000000e+01,2.280000000000000000e+02,1.780000000000000000e+02,1.071000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.400000000000000000e+01,9.995583891868591309e-01,1.000000000000000000e+00
1.740000000000000000e+02,9.962410888671875000e+02,3.760583496093750000e+02,1.081871704101562500e+03,5.998761596679687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.004000000000000000e+03,3.750000000000000000e+02,1.089000000000000000e+03,6.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.600000000000000000e+01,9.966328740119934082e-01,1.000000000000000000e+00
1.740000000000000000e+02,1.679052978515625000e+03,3.637595825195312500e+02,1.737460327148437500e+03,4.396470031738281250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.679000000000000000e+03,3.640000000000000000e+02,1.734000000000000000e+03,5.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01,9.821532368659973145e-01,1.000000000000000000e+00
1.740000000000000000e+02,6.557283325195312500e+02,3.401213073730468750e+02,7.816072998046875000e+02,6.505107421875000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.560000000000000000e+02,3.460000000000000000e+02,7.800000000000000000e+02,6.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00,9.983875751495361328e-01,1.000000000000000000e+00
1.750000000000000000e+02,7.880168457031250000e+02,2.507253570556640625e+02,9.633739624023437500e+02,8.790581665039062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.690000000000000000e+02,2.580000000000000000e+02,9.660000000000000000e+02,8.750000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.993267059326171875e-01,1.000000000000000000e+00
1.750000000000000000e+02,5.553619384765625000e+02,3.882411193847656250e+02,6.700944824218750000e+02,6.568894653320312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.550000000000000000e+02,3.830000000000000000e+02,6.560000000000000000e+02,6.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.979623556137084961e-01,1.000000000000000000e+00
1.750000000000000000e+02,1.087530395507812500e+03,2.928040466308593750e+02,1.292380615234375000e+03,8.072534179687500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.089000000000000000e+03,2.910000000000000000e+02,1.292000000000000000e+03,8.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01,9.996811151504516602e-01,1.000000000000000000e+00
1.750000000000000000e+02,9.346699829101562500e+02,3.267365417480468750e+02,1.002404174804687500e+03,6.834906616210937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+02,3.300000000000000000e+02,1.004000000000000000e+03,6.870000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,9.941331744194030762e-01,1.000000000000000000e+00
1.750000000000000000e+02,0.000000000000000000e+00,2.284362030029296875e+02,1.724602203369140625e+02,1.068399536132812500e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.070000000000000000e+02,2.250000000000000000e+02,1.700000000000000000e+02,1.086000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.400000000000000000e+01,9.993231296539306641e-01,1.000000000000000000e+00
1.750000000000000000e+02,9.999519653320312500e+02,3.783842163085937500e+02,1.084476928710937500e+03,5.999456787109375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.007000000000000000e+03,3.750000000000000000e+02,1.092000000000000000e+03,6.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.600000000000000000e+01,9.974043965339660645e-01,1.000000000000000000e+00
1.750000000000000000e+02,1.685490478515625000e+03,3.656075744628906250e+02,1.745084716796875000e+03,4.402428588867187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.683000000000000000e+03,3.620000000000000000e+02,1.739000000000000000e+03,5.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01,9.883539676666259766e-01,1.000000000000000000e+00
1.750000000000000000e+02,6.531419067382812500e+02,3.415111389160156250e+02,7.826287231445312500e+02,6.576928100585937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.550000000000000000e+02,3.450000000000000000e+02,7.860000000000000000e+02,6.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00,9.985426664352416992e-01,1.000000000000000000e+00
1.760000000000000000e+02,7.890236206054687500e+02,2.570025329589843750e+02,9.655303344726562500e+02,8.824328613281250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.700000000000000000e+02,2.590000000000000000e+02,9.680000000000000000e+02,8.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.993283748626708984e-01,1.000000000000000000e+00
1.760000000000000000e+02,5.538367919921875000e+02,3.868171081542968750e+02,6.664729614257812500e+02,6.565631103515625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.550000000000000000e+02,3.830000000000000000e+02,6.560000000000000000e+02,6.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.981909394264221191e-01,1.000000000000000000e+00
1.760000000000000000e+02,1.093300048828125000e+03,2.896089782714843750e+02,1.294839355468750000e+03,8.023845825195312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.090000000000000000e+03,2.910000000000000000e+02,1.292000000000000000e+03,8.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01,9.996212720870971680e-01,1.000000000000000000e+00
1.760000000000000000e+02,9.369617919921875000e+02,3.273459777832031250e+02,1.001459045410156250e+03,6.813054809570312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.020000000000000000e+02,3.290000000000000000e+02,1.006000000000000000e+03,6.860000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,9.901374578475952148e-01,1.000000000000000000e+00
1.760000000000000000e+02,0.000000000000000000e+00,2.206893463134765625e+02,1.638005523681640625e+02,1.073873046875000000e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.340000000000000000e+02,2.230000000000000000e+02,1.620000000000000000e+02,1.102000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.400000000000000000e+01,9.993618130683898926e-01,1.000000000000000000e+00
1.760000000000000000e+02,1.002672851562500000e+03,3.760084838867187500e+02,1.086121948242187500e+03,5.985801391601562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.009000000000000000e+03,3.760000000000000000e+02,1.094000000000000000e+03,6.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.600000000000000000e+01,9.978203773498535156e-01,1.000000000000000000e+00
1.760000000000000000e+02,1.687935180664062500e+03,3.623480529785156250e+02,1.745832275390625000e+03,4.375925598144531250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.687000000000000000e+03,3.610000000000000000e+02,1.744000000000000000e+03,5.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01,9.924051165580749512e-01,1.000000000000000000e+00
1.760000000000000000e+02,6.509270629882812500e+02,3.391556396484375000e+02,7.839656982421875000e+02,6.601600341796875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.550000000000000000e+02,3.450000000000000000e+02,7.920000000000000000e+02,6.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00,9.983956217765808105e-01,1.000000000000000000e+00
1.770000000000000000e+02,7.884495239257812500e+02,2.637708129882812500e+02,9.701242675781250000e+02,8.865173950195312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.710000000000000000e+02,2.610000000000000000e+02,9.690000000000000000e+02,8.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.993155002593994141e-01,1.000000000000000000e+00
1.770000000000000000e+02,5.536794433593750000e+02,3.870065002441406250e+02,6.650368041992187500e+02,6.586018066406250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.550000000000000000e+02,3.830000000000000000e+02,6.560000000000000000e+02,6.600000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.983135461807250977e-01,1.000000000000000000e+00
1.770000000000000000e+02,1.093611816406250000e+03,2.946006774902343750e+02,1.297071533203125000e+03,8.001669311523437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.091000000000000000e+03,2.910000000000000000e+02,1.293000000000000000e+03,8.180000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01,9.996416568756103516e-01,1.000000000000000000e+00
1.770000000000000000e+02,9.395213623046875000e+02,3.291314697265625000e+02,1.001018310546875000e+03,6.796026611328125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.030000000000000000e+02,3.280000000000000000e+02,1.008000000000000000e+03,6.850000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,9.888629913330078125e-01,1.000000000000000000e+00
1.770000000000000000e+02,0.000000000000000000e+00,2.213744506835937500e+02,1.561231689453125000e+02,1.075510131835937500e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.610000000000000000e+02,2.200000000000000000e+02,1.540000000000000000e+02,1.118000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.400000000000000000e+01,9.990168809890747070e-01,1.000000000000000000e+00
1.770000000000000000e+02,1.006041992187500000e+03,3.765166015625000000e+02,1.088137207031250000e+03,6.003279418945312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.011000000000000000e+03,3.760000000000000000e+02,1.097000000000000000e+03,6.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.600000000000000000e+01,9.979719519615173340e-01,1.000000000000000000e+00
1.770000000000000000e+02,1.693914062500000000e+03,3.617561035156250000e+02,1.747170776367187500e+03,4.362443542480468750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.691000000000000000e+03,3.600000000000000000e+02,1.749000000000000000e+03,5.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01,9.911568164825439453e-01,1.000000000000000000e+00
1.770000000000000000e+02,6.488997802734375000e+02,3.383829650878906250e+02,7.868117065429687500e+02,6.636682739257812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.550000000000000000e+02,3.450000000000000000e+02,7.990000000000000000e+02,6.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00,9.983579516410827637e-01,1.000000000000000000e+00
1.780000000000000000e+02,7.873645019531250000e+02,2.670022583007812500e+02,9.750890502929687500e+02,8.897309570312500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.720000000000000000e+02,2.620000000000000000e+02,9.700000000000000000e+02,8.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.992994070053100586e-01,1.000000000000000000e+00
1.780000000000000000e+02,5.529343261718750000e+02,3.864958801269531250e+02,6.649293212890625000e+02,6.604235229492187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.550000000000000000e+02,3.830000000000000000e+02,6.560000000000000000e+02,6.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.980662465095520020e-01,1.000000000000000000e+00
1.780000000000000000e+02,1.096727294921875000e+03,2.970961914062500000e+02,1.300755249023437500e+03,7.997887573242187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.096000000000000000e+03,2.900000000000000000e+02,1.298000000000000000e+03,8.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01,9.996683597564697266e-01,1.000000000000000000e+00
1.780000000000000000e+02,9.412687988281250000e+02,3.262226257324218750e+02,9.995830078125000000e+02,6.769844970703125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.050000000000000000e+02,3.270000000000000000e+02,1.010000000000000000e+03,6.850000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,9.820067286491394043e-01,1.000000000000000000e+00
1.780000000000000000e+02,0.000000000000000000e+00,2.359095001220703125e+02,1.474469451904296875e+02,1.074231933593750000e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.880000000000000000e+02,2.180000000000000000e+02,1.460000000000000000e+02,1.134000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.400000000000000000e+01,9.991645812988281250e-01,1.000000000000000000e+00
1.780000000000000000e+02,1.010512390136718750e+03,3.770765075683593750e+02,1.089649047851562500e+03,5.997379760742187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.013000000000000000e+03,3.760000000000000000e+02,1.100000000000000000e+03,6.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.600000000000000000e+01,9.980623126029968262e-01,1.000000000000000000e+00
