6.000000000000000000e+00,1.567391113281250000e+03,5.707803955078125000e+02,1.615108642578125000e+03,6.937178344726562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.559000000000000000e+03,5.720000000000000000e+02,1.613000000000000000e+03,6.940000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.667156338691711426e-01,1.000000000000000000e+00
6.000000000000000000e+00,5.356264648437500000e+02,5.542730102539062500e+02,5.695135498046875000e+02,6.429115600585937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.380000000000000000e+02,5.530000000000000000e+02,5.690000000000000000e+02,6.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,9.868609309196472168e-01,1.000000000000000000e+00
6.000000000000000000e+00,1.335062713623046875e+02,5.791055908203125000e+02,1.871867218017578125e+02,7.433962402343750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.410000000000000000e+02,5.850000000000000000e+02,1.870000000000000000e+02,7.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,9.635140895843505859e-01,1.000000000000000000e+00
6.000000000000000000e+00,2.376392517089843750e+02,6.075751342773437500e+02,2.781993103027343750e+02,7.479535522460937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.320000000000000000e+02,5.930000000000000000e+02,2.770000000000000000e+02,7.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,9.549602866172790527e-01,1.000000000000000000e+00
6.000000000000000000e+00,8.290407104492187500e+02,5.090566101074218750e+02,8.471371459960937500e+02,5.568820190429687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.330000000000000000e+02,5.120000000000000000e+02,8.490000000000000000e+02,5.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,8.263047933578491211e-01,1.000000000000000000e+00
6.000000000000000000e+00,1.510459106445312500e+03,5.212637329101562500e+02,1.535159423828125000e+03,6.040289916992187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.504000000000000000e+03,5.220000000000000000e+02,1.540000000000000000e+03,6.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,9.333699345588684082e-01,1.000000000000000000e+00
6.000000000000000000e+00,6.478480224609375000e+02,5.277446899414062500e+02,6.735741577148437500e+02,5.955569458007812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.500000000000000000e+02,5.290000000000000000e+02,6.750000000000000000e+02,5.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,8.617529273033142090e-01,1.000000000000000000e+00
6.000000000000000000e+00,7.947187500000000000e+02,5.049856567382812500e+02,8.113038330078125000e+02,5.550000610351562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.950000000000000000e+02,5.050000000000000000e+02,8.110000000000000000e+02,5.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,4.700000000000000000e+01,8.964153528213500977e-01,1.000000000000000000e+00
6.000000000000000000e+00,1.078710693359375000e+03,4.929548034667968750e+02,1.088285278320312500e+03,5.225377197265625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.079000000000000000e+03,4.950000000000000000e+02,1.091000000000000000e+03,5.210000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.500000000000000000e+01,7.565073370933532715e-01,1.000000000000000000e+00
6.000000000000000000e+00,7.778614501953125000e+02,5.041421508789062500e+02,7.956945190429687500e+02,5.618754882812500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.760000000000000000e+02,5.060000000000000000e+02,7.920000000000000000e+02,5.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000000e+01,8.401467204093933105e-01,1.000000000000000000e+00
6.000000000000000000e+00,1.192613281250000000e+03,4.851458740234375000e+02,1.207354003906250000e+03,5.251083374023437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.194000000000000000e+03,4.900000000000000000e+02,1.208000000000000000e+03,5.250000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,3.900000000000000000e+01,3.998088836669921875e-01,1.000000000000000000e+00
7.000000000000000000e+00,1.395536254882812500e+03,5.296156616210937500e+02,1.425988281250000000e+03,6.326299438476562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.394000000000000000e+03,5.300000000000000000e+02,1.428000000000000000e+03,6.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.876335859298706055e-01,1.000000000000000000e+00
7.000000000000000000e+00,1.658888061523437500e+03,5.825355834960937500e+02,1.722840332031250000e+03,7.073204345703125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.663000000000000000e+03,5.810000000000000000e+02,1.724000000000000000e+03,7.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.956431388854980469e-01,1.000000000000000000e+00
7.000000000000000000e+00,4.939384460449218750e+02,5.518210449218750000e+02,5.279671020507812500e+02,6.512167968750000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.950000000000000000e+02,5.550000000000000000e+02,5.290000000000000000e+02,6.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,9.913047552108764648e-01,1.000000000000000000e+00
7.000000000000000000e+00,3.457049179077148438e+01,7.442553100585937500e+02,7.841275024414062500e+01,8.517310180664062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.500000000000000000e+01,7.470000000000000000e+02,8.300000000000000000e+01,8.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,9.744241237640380859e-01,1.000000000000000000e+00
7.000000000000000000e+00,1.467203979492187500e+03,5.074967651367187500e+02,1.497714599609375000e+03,5.958893432617187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.469000000000000000e+03,5.150000000000000000e+02,1.500000000000000000e+03,5.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,9.857306480407714844e-01,1.000000000000000000e+00
7.000000000000000000e+00,1.574425415039062500e+03,5.846342773437500000e+02,1.621873901367187500e+03,7.060201416015625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.567000000000000000e+03,5.800000000000000000e+02,1.622000000000000000e+03,7.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.765886068344116211e-01,1.000000000000000000e+00
7.000000000000000000e+00,5.335780029296875000e+02,5.612119750976562500e+02,5.686038208007812500e+02,6.510448608398437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.370000000000000000e+02,5.550000000000000000e+02,5.680000000000000000e+02,6.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,9.836168289184570312e-01,1.000000000000000000e+00
7.000000000000000000e+00,1.208475646972656250e+02,5.913399047851562500e+02,1.779429779052734375e+02,7.523066406250000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.350000000000000000e+02,5.970000000000000000e+02,1.810000000000000000e+02,7.510000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,9.452136754989624023e-01,1.000000000000000000e+00
7.000000000000000000e+00,2.309502258300781250e+02,6.086925659179687500e+02,2.695080261230468750e+02,7.540097656250000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.220000000000000000e+02,6.020000000000000000e+02,2.670000000000000000e+02,7.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,8.978698849678039551e-01,1.000000000000000000e+00
7.000000000000000000e+00,8.290472412109375000e+02,5.156842041015625000e+02,8.475447387695312500e+02,5.633706665039062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.310000000000000000e+02,5.190000000000000000e+02,8.470000000000000000e+02,5.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,8.657628893852233887e-01,1.000000000000000000e+00
7.000000000000000000e+00,1.513167480468750000e+03,5.351087036132812500e+02,1.538970581054687500e+03,6.116765747070312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.506000000000000000e+03,5.300000000000000000e+02,1.544000000000000000e+03,6.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,9.486179947853088379e-01,1.000000000000000000e+00
7.000000000000000000e+00,6.496697998046875000e+02,5.332164916992187500e+02,6.726790161132812500e+02,6.020967407226562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.500000000000000000e+02,5.360000000000000000e+02,6.750000000000000000e+02,6.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,8.553000092506408691e-01,1.000000000000000000e+00
7.000000000000000000e+00,7.951312255859375000e+02,5.114186706542968750e+02,8.114617309570312500e+02,5.619470214843750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.950000000000000000e+02,5.130000000000000000e+02,8.110000000000000000e+02,5.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,4.700000000000000000e+01,8.348181247711181641e-01,1.000000000000000000e+00
7.000000000000000000e+00,7.775643920898437500e+02,5.102996215820312500e+02,7.953176269531250000e+02,5.684417724609375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.760000000000000000e+02,5.140000000000000000e+02,7.930000000000000000e+02,5.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000000e+01,8.313966989517211914e-01,1.000000000000000000e+00
7.000000000000000000e+00,1.194726074218750000e+03,4.961397705078125000e+02,1.208970581054687500e+03,5.349642944335937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.193000000000000000e+03,5.000000000000000000e+02,1.207000000000000000e+03,5.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,3.900000000000000000e+01,6.725103259086608887e-01,1.000000000000000000e+00
7.000000000000000000e+00,6.340217895507812500e+02,5.267661743164062500e+02,6.556275024414062500e+02,6.018461303710937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.340000000000000000e+02,5.380000000000000000e+02,6.560000000000000000e+02,6.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.600000000000000000e+01,5.853158235549926758e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.397934692382812500e+03,5.309391479492187500e+02,1.429391601562500000e+03,6.365735473632812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.397000000000000000e+03,5.360000000000000000e+02,1.431000000000000000e+03,6.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.905703067779541016e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.665292602539062500e+03,5.871184692382812500e+02,1.729058349609375000e+03,7.140374755859375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.666000000000000000e+03,5.880000000000000000e+02,1.730000000000000000e+03,7.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.958082437515258789e-01,1.000000000000000000e+00
8.000000000000000000e+00,4.912043762207031250e+02,5.488103637695312500e+02,5.252250366210937500e+02,6.487815551757812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.920000000000000000e+02,5.520000000000000000e+02,5.260000000000000000e+02,6.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,9.890837073326110840e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.628306961059570312e+01,7.462049560546875000e+02,6.372578048706054688e+01,8.522387084960937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.700000000000000000e+01,7.460000000000000000e+02,6.500000000000000000e+01,8.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,9.760444164276123047e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.469904174804687500e+03,5.105947265625000000e+02,1.501483032226562500e+03,5.996525268554687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.473000000000000000e+03,5.210000000000000000e+02,1.503000000000000000e+03,6.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,9.831299185752868652e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.580089111328125000e+03,5.885963134765625000e+02,1.627272094726562500e+03,7.116840209960937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.575000000000000000e+03,5.890000000000000000e+02,1.631000000000000000e+03,7.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.895277619361877441e-01,1.000000000000000000e+00
8.000000000000000000e+00,5.312428588867187500e+02,5.607097778320312500e+02,5.672025146484375000e+02,6.498083496093750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.350000000000000000e+02,5.520000000000000000e+02,5.660000000000000000e+02,6.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,9.724076986312866211e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.100031280517578125e+02,5.918264770507812500e+02,1.673222351074218750e+02,7.501758422851562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.220000000000000000e+02,5.940000000000000000e+02,1.680000000000000000e+02,7.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,9.417536854743957520e-01,1.000000000000000000e+00
8.000000000000000000e+00,2.186372070312500000e+02,5.996892089843750000e+02,2.626365051269531250e+02,7.530212402343750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.140000000000000000e+02,6.020000000000000000e+02,2.590000000000000000e+02,7.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,9.624322652816772461e-01,1.000000000000000000e+00
8.000000000000000000e+00,8.281004638671875000e+02,5.151308593750000000e+02,8.474326171875000000e+02,5.624105834960937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.300000000000000000e+02,5.190000000000000000e+02,8.460000000000000000e+02,5.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,8.519800305366516113e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.515716674804687500e+03,5.419165649414062500e+02,1.541631225585937500e+03,6.128994750976562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.512000000000000000e+03,5.360000000000000000e+02,1.546000000000000000e+03,6.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,9.417164921760559082e-01,1.000000000000000000e+00
8.000000000000000000e+00,6.500009155273437500e+02,5.313830566406250000e+02,6.706370849609375000e+02,6.003990478515625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.490000000000000000e+02,5.340000000000000000e+02,6.740000000000000000e+02,6.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,8.361623287200927734e-01,1.000000000000000000e+00
8.000000000000000000e+00,7.956203002929687500e+02,5.107440795898437500e+02,8.115326538085937500e+02,5.602478637695312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.950000000000000000e+02,5.120000000000000000e+02,8.110000000000000000e+02,5.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,4.700000000000000000e+01,8.620255589485168457e-01,1.000000000000000000e+00
8.000000000000000000e+00,7.766099243164062500e+02,5.093802185058593750e+02,7.944262695312500000e+02,5.684398193359375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.760000000000000000e+02,5.130000000000000000e+02,7.920000000000000000e+02,5.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000000e+01,7.675463557243347168e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.195713989257812500e+03,4.988427124023437500e+02,1.210633789062500000e+03,5.364329223632812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.195000000000000000e+03,5.000000000000000000e+02,1.209000000000000000e+03,5.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,3.900000000000000000e+01,6.535418033599853516e-01,1.000000000000000000e+00
8.000000000000000000e+00,6.348202514648437500e+02,5.262119750976562500e+02,6.548186035156250000e+02,5.993418579101562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.330000000000000000e+02,5.390000000000000000e+02,6.550000000000000000e+02,6.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.600000000000000000e+01,7.275576591491699219e-01,1.000000000000000000e+00
8.000000000000000000e+00,6.738496704101562500e+02,5.296336059570312500e+02,7.046008300781250000e+02,5.973128662109375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.790000000000000000e+02,5.270000000000000000e+02,7.020000000000000000e+02,5.910000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.700000000000000000e+01,8.739392161369323730e-01,1.000000000000000000e+00
9.000000000000000000e+00,1.399788330078125000e+03,5.406701049804687500e+02,1.431444580078125000e+03,6.467385864257812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.399000000000000000e+03,5.460000000000000000e+02,1.432000000000000000e+03,6.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.904618859291076660e-01,1.000000000000000000e+00
9.000000000000000000e+00,1.670645141601562500e+03,6.024092407226562500e+02,1.733268188476562500e+03,7.278551025390625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.669000000000000000e+03,6.000000000000000000e+02,1.738000000000000000e+03,7.320000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.983178377151489258e-01,1.000000000000000000e+00
9.000000000000000000e+00,4.884636840820312500e+02,5.435995483398437500e+02,5.227666625976562500e+02,6.423656005859375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.890000000000000000e+02,5.460000000000000000e+02,5.230000000000000000e+02,6.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,9.952453970909118652e-01,1.000000000000000000e+00
9.000000000000000000e+00,1.047357797622680664e+00,7.308330078125000000e+02,4.601511383056640625e+01,8.443265991210937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.000000000000000000e+00,7.320000000000000000e+02,4.700000000000000000e+01,8.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,8.704059720039367676e-01,1.000000000000000000e+00
9.000000000000000000e+00,1.473421386718750000e+03,5.237590332031250000e+02,1.504876098632812500e+03,6.120875854492187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.477000000000000000e+03,5.320000000000000000e+02,1.508000000000000000e+03,6.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,9.782765507698059082e-01,1.000000000000000000e+00
9.000000000000000000e+00,1.585163208007812500e+03,6.024545898437500000e+02,1.631160156250000000e+03,7.265455322265625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.581000000000000000e+03,6.020000000000000000e+02,1.633000000000000000e+03,7.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.910609126091003418e-01,1.000000000000000000e+00
9.000000000000000000e+00,5.289197998046875000e+02,5.576064453125000000e+02,5.646256103515625000e+02,6.431469116210937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.330000000000000000e+02,5.500000000000000000e+02,5.640000000000000000e+02,6.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,9.728047251701354980e-01,1.000000000000000000e+00
9.000000000000000000e+00,9.599983978271484375e+01,5.743991699218750000e+02,1.533968048095703125e+02,7.372910766601562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.080000000000000000e+02,5.790000000000000000e+02,1.550000000000000000e+02,7.370000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,8.808423876762390137e-01,1.000000000000000000e+00
9.000000000000000000e+00,2.063317718505859375e+02,5.933212890625000000e+02,2.528149566650390625e+02,7.433641357421875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.010000000000000000e+02,5.930000000000000000e+02,2.500000000000000000e+02,7.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,8.368189334869384766e-01,1.000000000000000000e+00
9.000000000000000000e+00,8.277991333007812500e+02,5.149382934570312500e+02,8.470866088867187500e+02,5.620687255859375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.300000000000000000e+02,5.190000000000000000e+02,8.460000000000000000e+02,5.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,8.236038684844970703e-01,1.000000000000000000e+00
9.000000000000000000e+00,1.521279907226562500e+03,5.596951904296875000e+02,1.543671264648437500e+03,6.254652099609375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.512000000000000000e+03,5.480000000000000000e+02,1.550000000000000000e+03,6.270000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,8.682207465171813965e-01,1.000000000000000000e+00
9.000000000000000000e+00,6.494262695312500000e+02,5.283669433593750000e+02,6.687931518554687500e+02,5.987589721679687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.460000000000000000e+02,5.300000000000000000e+02,6.710000000000000000e+02,6.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,9.228819012641906738e-01,1.000000000000000000e+00
9.000000000000000000e+00,7.959431762695312500e+02,5.097483520507812500e+02,8.116697387695312500e+02,5.591954345703125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.950000000000000000e+02,5.110000000000000000e+02,8.110000000000000000e+02,5.560000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,4.700000000000000000e+01,7.281482219696044922e-01,1.000000000000000000e+00
9.000000000000000000e+00,1.196931274414062500e+03,5.055120849609375000e+02,1.212306640625000000e+03,5.419271240234375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.197000000000000000e+03,5.060000000000000000e+02,1.211000000000000000e+03,5.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,3.900000000000000000e+01,5.562780499458312988e-01,1.000000000000000000e+00
9.000000000000000000e+00,6.353031005859375000e+02,5.172324218750000000e+02,6.530794067382812500e+02,5.966982421875000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.310000000000000000e+02,5.380000000000000000e+02,6.530000000000000000e+02,6.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.600000000000000000e+01,8.058851957321166992e-01,1.000000000000000000e+00
9.000000000000000000e+00,6.736990356445312500e+02,5.244948120117187500e+02,7.044384155273437500e+02,5.978129272460937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.790000000000000000e+02,5.250000000000000000e+02,7.020000000000000000e+02,5.890000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.700000000000000000e+01,9.757048487663269043e-01,1.000000000000000000e+00
1.000000000000000000e+01,1.400568847656250000e+03,5.270836791992187500e+02,1.435620361328125000e+03,6.336669311523437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.401000000000000000e+03,5.430000000000000000e+02,1.434000000000000000e+03,6.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.918935298919677734e-01,1.000000000000000000e+00
